datetime,actual,persistence,xgboost,random_forest
2024-03-14 15:00:00,1.12,1.007,1.0847478,1.0912157109845548
2024-03-14 16:00:00,1.123,1.032,1.0786719,1.0723314595323632
2024-03-14 17:00:00,1.124,1.058,1.1070437,1.109334928383624
2024-03-14 18:00:00,1.124,1.073,1.1202605,1.1185631564512974
2024-03-14 19:00:00,1.133,1.093,1.1236564,1.1301189098540745
2024-03-14 20:00:00,1.125,1.113,1.1274253,1.1375515419675148
2024-03-14 21:00:00,1.12,1.12,1.124305,1.1365195361489653
2024-03-14 22:00:00,1.101,1.123,1.1179035,1.131631143358568
2024-03-14 23:00:00,1.077,1.124,1.0857514,1.0837563657785303
2024-03-15 00:00:00,1.048,1.124,1.051671,1.0567449246648468
2024-03-15 01:00:00,1.04,1.133,1.0307435,1.04872751546754
2024-03-15 02:00:00,0.992,1.125,1.0142899,1.029103361675966
2024-03-15 03:00:00,0.999,1.12,1.0203786,1.0287532811090951
2024-03-15 04:00:00,1.004,1.101,1.0071889,1.0050548823269108
2024-03-15 05:00:00,1.004,1.077,1.0118155,1.0040781734168778
2024-03-15 06:00:00,1.009,1.048,1.0131142,1.0045341659513216
2024-03-15 07:00:00,1.004,1.04,1.0167948,1.0135974742900442
2024-03-15 08:00:00,1.002,0.992,1.0158144,1.0115636838515303
2024-03-15 09:00:00,1.018,0.999,1.0312834,1.020587908543595
2024-03-15 10:00:00,1.035,1.004,1.0352829,1.034855620813666
2024-03-15 11:00:00,1.055,1.004,1.0601202,1.0653690487747252
2024-03-15 12:00:00,1.08,1.009,1.0906092,1.0811458198602728
2024-03-15 13:00:00,1.114,1.004,1.1064291,1.0924040607207093
2024-03-15 14:00:00,1.128,1.002,1.1114393,1.1122463682914927
2024-03-15 15:00:00,1.141,1.018,1.1168065,1.1132137331235064
2024-03-15 16:00:00,1.145,1.035,1.1263847,1.1153282047439574
2024-03-15 17:00:00,1.139,1.055,1.1447723,1.1331075892321547
2024-03-15 18:00:00,1.137,1.08,1.1395319,1.1421206775238217
2024-03-15 19:00:00,1.133,1.114,1.164992,1.1552166615210353
2024-03-15 20:00:00,1.124,1.128,1.1516638,1.1445276488024778
2024-03-15 21:00:00,1.118,1.141,1.146266,1.1437267660909545
2024-03-15 22:00:00,1.102,1.145,1.1623133,1.158951410813413
2024-03-15 23:00:00,1.084,1.139,1.1420543,1.1501154072202004
2024-03-16 00:00:00,1.089,1.137,1.10761,1.080887057958948
2024-03-16 01:00:00,1.069,1.133,1.061632,1.0452996647048372
2024-03-16 02:00:00,1.044,1.124,1.0493647,1.0307757109596216
2024-03-16 03:00:00,0.963,1.118,1.0178791,1.0074072780497367
2024-03-16 04:00:00,0.973,1.102,1.0245857,1.007066130632602
2024-03-16 05:00:00,0.968,1.084,1.0345408,1.01316595630652
2024-03-16 06:00:00,0.941,1.089,1.0140917,1.00745289101536
2024-03-16 07:00:00,0.916,1.069,1.0279472,1.0163355638422067
2024-03-16 08:00:00,0.944,1.044,1.0526229,1.0334661555485898
2024-03-16 09:00:00,0.983,0.963,1.0534296,1.0463151818131715
2024-03-16 10:00:00,1.012,0.973,1.0498621,1.0354992901005624
2024-03-16 11:00:00,1.058,0.968,1.0441314,1.0394410007838757
2024-03-16 12:00:00,1.086,0.941,1.0601381,1.0550393060520322
2024-03-16 13:00:00,1.107,0.916,1.0331059,1.0327594623380736
2024-03-16 14:00:00,1.117,0.944,1.0213972,1.0284316457750864
2024-03-16 15:00:00,1.144,0.983,1.1237727,1.1099436245199596
2024-03-16 16:00:00,1.16,1.012,1.1052985,1.109220693812598
2024-03-16 17:00:00,1.171,1.058,1.1560259,1.139548964599742
2024-03-16 18:00:00,1.178,1.086,1.179756,1.147940091769209
2024-03-16 19:00:00,1.178,1.107,1.1877261,1.1564030348197047
2024-03-16 20:00:00,1.177,1.117,1.1771373,1.1500330139083894
2024-03-16 21:00:00,1.169,1.144,1.1586483,1.1492797596557138
2024-03-16 22:00:00,1.163,1.16,1.1565316,1.140363737177933
2024-03-16 23:00:00,1.155,1.171,1.1423038,1.131372481712835
2024-03-17 00:00:00,1.132,1.178,1.1261792,1.123902047750448
2024-03-17 01:00:00,1.119,1.178,1.093961,1.0885607477381698
2024-03-17 02:00:00,1.113,1.177,1.076202,1.070659538255572
2024-03-17 03:00:00,1.089,1.169,1.035208,1.0324310344757142
2024-03-17 04:00:00,1.09,1.163,1.0613977,1.0420657733920828
2024-03-17 05:00:00,1.071,1.155,1.0337113,1.033768415553734
2024-03-17 06:00:00,1.038,1.132,1.0523733,1.0219052907125938
2024-03-17 07:00:00,1.03,1.119,1.0335795,1.0270465688566108
2024-03-17 08:00:00,1.038,1.113,1.0492456,1.0250960358971588
2024-03-17 09:00:00,1.04,1.089,1.0713477,1.0408874396810301
2024-03-17 10:00:00,1.038,1.09,1.0594345,1.023744537162639
2024-03-17 11:00:00,1.051,1.071,1.0499164,1.0534751426461366
2024-03-17 12:00:00,1.055,1.038,1.0993656,1.0671562144137723
2024-03-17 13:00:00,1.079,1.03,1.0806669,1.0824129736432884
2024-03-17 14:00:00,1.098,1.038,1.1266965,1.110710995143231
2024-03-17 15:00:00,1.123,1.04,1.1429449,1.137371954470797
2024-03-17 16:00:00,1.147,1.038,1.1384715,1.1363303260320852
2024-03-17 17:00:00,1.163,1.051,1.1466342,1.1537301704719838
2024-03-17 18:00:00,1.169,1.055,1.1544827,1.1529975665693881
2024-03-17 19:00:00,1.179,1.079,1.1749549,1.1640075136475727
2024-03-17 20:00:00,1.192,1.098,1.1783983,1.1687174808729839
2024-03-17 21:00:00,1.206,1.123,1.1782275,1.1689350844568385
2024-03-17 22:00:00,1.205,1.147,1.1841359,1.1876529760050571
2024-03-17 23:00:00,1.204,1.163,1.1802837,1.189801501679771
2024-03-18 00:00:00,1.19,1.169,1.1652662,1.1725048755529401
2024-03-18 01:00:00,1.169,1.179,1.1699953,1.163786876358506
2024-03-18 02:00:00,1.159,1.192,1.1520534,1.1547508919340315
2024-03-18 03:00:00,1.148,1.206,1.1399497,1.1504086654318646
2024-03-18 04:00:00,1.138,1.205,1.1180302,1.126755863806031
2024-03-18 05:00:00,1.114,1.204,1.141176,1.1148438802996736
2024-03-18 06:00:00,1.094,1.19,1.1064303,1.0844506408398706
2024-03-18 07:00:00,1.068,1.169,1.0564102,1.0689391740689609
2024-03-18 08:00:00,1.064,1.159,1.0539746,1.0592922329744927
2024-03-18 09:00:00,1.062,1.148,1.0923156,1.0570316264900237
2024-03-18 10:00:00,1.061,1.138,1.0706751,1.0700293428120617
2024-03-18 11:00:00,1.06,1.114,1.0839297,1.0828363806228458
2024-03-18 12:00:00,1.075,1.094,1.0873075,1.0854020382798157
2024-03-18 13:00:00,1.084,1.068,1.1042341,1.0825523727941202
2024-03-18 14:00:00,1.089,1.064,1.1420386,1.0988073512973513
2024-03-18 15:00:00,1.106,1.062,1.1507322,1.1121918842155754
2024-03-18 16:00:00,1.128,1.061,1.1527311,1.1148893560013355
2024-03-18 17:00:00,1.148,1.06,1.152211,1.1363619307510402
2024-03-18 18:00:00,1.161,1.075,1.1437517,1.1431236943897067
2024-03-18 19:00:00,1.174,1.084,1.2161546,1.1796230791665805
2024-03-18 20:00:00,1.183,1.089,1.188439,1.1832949302058995
2024-03-18 21:00:00,1.194,1.106,1.1848568,1.1780460323996473
2024-03-18 22:00:00,1.205,1.128,1.1965193,1.1874326404430533
2024-03-18 23:00:00,1.212,1.148,1.2019272,1.1929141891284898
2024-03-19 00:00:00,1.206,1.161,1.1803616,1.1720752356111919
2024-03-19 01:00:00,1.196,1.174,1.1717501,1.1687394754784242
2024-03-19 02:00:00,1.18,1.183,1.1715846,1.1803853348305893
2024-03-19 03:00:00,1.167,1.194,1.1579602,1.162896505107246
2024-03-19 04:00:00,1.155,1.205,1.174263,1.1615130398962004
2024-03-19 05:00:00,1.132,1.212,1.1608096,1.1446378643095703
2024-03-19 06:00:00,1.114,1.206,1.1687506,1.1433505438026716
2024-03-19 07:00:00,1.084,1.196,1.1392939,1.109557722847349
2024-03-19 08:00:00,1.072,1.18,1.0946616,1.0890517052722173
2024-03-19 09:00:00,1.06,1.167,1.0641268,1.0504444506447177
2024-03-19 10:00:00,1.065,1.155,1.0555726,1.0672535697549714
2024-03-19 11:00:00,1.045,1.132,1.0696969,1.0728719506906121
2024-03-19 12:00:00,1.078,1.114,1.0867519,1.0775037710028783
2024-03-19 13:00:00,1.074,1.084,1.0774655,1.066275453926326
2024-03-19 14:00:00,1.078,1.072,1.0884019,1.0914660532473188
2024-03-19 15:00:00,1.097,1.06,1.1099391,1.106728357801765
2024-03-19 16:00:00,1.115,1.065,1.1314206,1.1266685554836011
2024-03-19 17:00:00,1.128,1.045,1.1151705,1.121254248112098
2024-03-19 18:00:00,1.136,1.078,1.1604999,1.1577800730564112
2024-03-19 19:00:00,1.144,1.074,1.1536977,1.1716574511410283
2024-03-19 20:00:00,1.157,1.078,1.143337,1.1531835431207786
2024-03-19 21:00:00,1.168,1.097,1.1740364,1.1802067578569475
2024-03-19 22:00:00,1.176,1.115,1.1675097,1.169956110663923
2024-03-19 23:00:00,1.18,1.128,1.180331,1.1945835330401577
2024-03-20 00:00:00,1.176,1.136,1.1522074,1.1576693137005465
2024-03-20 01:00:00,1.173,1.144,1.1459061,1.1487678019694019
2024-03-20 02:00:00,1.166,1.157,1.1461006,1.1588387463835887
2024-03-20 03:00:00,1.154,1.168,1.1438556,1.1431242185453032
2024-03-20 04:00:00,1.141,1.176,1.133771,1.1321156680999638
2024-03-20 05:00:00,1.126,1.18,1.1217124,1.1210313928506639
2024-03-20 06:00:00,1.114,1.176,1.1310999,1.133032248350399
2024-03-20 07:00:00,1.105,1.173,1.1115721,1.1063257984106465
2024-03-20 08:00:00,1.093,1.166,1.0943781,1.0813556618299525
2024-03-20 09:00:00,1.07,1.154,1.0632391,1.0586694436202893
2024-03-20 10:00:00,1.067,1.141,1.0501245,1.0494511369708037
2024-03-20 11:00:00,1.065,1.126,1.0423338,1.0476361264311473
2024-03-20 12:00:00,1.073,1.114,1.0453229,1.051366870639743
2024-03-20 13:00:00,1.073,1.105,1.0836473,1.075154277479877
2024-03-20 14:00:00,1.086,1.093,1.0866504,1.1097182746830168
2024-03-20 15:00:00,1.09,1.07,1.1033384,1.0993619378891992
2024-03-20 16:00:00,1.103,1.067,1.1198089,1.1110072352650184
2024-03-20 17:00:00,1.119,1.065,1.1489547,1.1286271706513158
2024-03-20 18:00:00,1.134,1.073,1.1588854,1.1488652472349516
2024-03-20 19:00:00,1.147,1.073,1.1648527,1.1575601118735546
2024-03-20 20:00:00,1.161,1.086,1.1606746,1.1691844531544162
2024-03-20 21:00:00,1.165,1.09,1.1784961,1.1760777825318818
2024-03-20 22:00:00,1.166,1.103,1.1798867,1.182827663415296
2024-03-20 23:00:00,1.17,1.119,1.1762998,1.1747372011267339
2024-03-21 00:00:00,1.181,1.134,1.1881517,1.1858306076548866
2024-03-21 01:00:00,1.175,1.147,1.1849796,1.1772035995081913
2024-03-21 02:00:00,1.174,1.161,1.1907723,1.1752124450002963
2024-03-21 03:00:00,1.169,1.165,1.1784687,1.166624224992908
2024-03-21 04:00:00,1.151,1.166,1.1549855,1.1478372263742493
2024-03-21 05:00:00,1.126,1.17,1.1460557,1.1417099319063195
2024-03-21 06:00:00,1.126,1.181,1.1454275,1.1459120640418532
2024-03-21 07:00:00,1.119,1.175,1.1308264,1.1161230667652193
2024-03-21 08:00:00,1.12,1.174,1.1287884,1.1015693526008705
2024-03-21 09:00:00,1.114,1.169,1.1105533,1.0992308151621089
2024-03-21 10:00:00,1.109,1.151,1.0885087,1.0776033814422121
2024-03-21 11:00:00,1.109,1.126,1.0679467,1.0581045244968947
2024-03-21 12:00:00,1.116,1.126,1.0731013,1.070209087375227
2024-03-21 13:00:00,1.125,1.119,1.0824353,1.0749412936382765
2024-03-21 14:00:00,1.134,1.12,1.101726,1.104963058707294
2024-03-21 15:00:00,1.142,1.114,1.1261187,1.1356512558224803
2024-03-21 16:00:00,1.163,1.109,1.1424617,1.1321730675223334
2024-03-21 17:00:00,1.175,1.109,1.1477836,1.1404680265742184
2024-03-21 18:00:00,1.186,1.116,1.1489199,1.1474343780359983
2024-03-21 19:00:00,1.185,1.125,1.1692098,1.1613440611582266
2024-03-21 20:00:00,1.191,1.134,1.1793745,1.177397839707567
2024-03-21 21:00:00,1.196,1.142,1.1915222,1.2012726884383575
2024-03-21 22:00:00,1.201,1.163,1.1861396,1.2027828993091356
2024-03-21 23:00:00,1.214,1.175,1.1940907,1.2085107475604324
2024-03-22 00:00:00,1.219,1.186,1.1995814,1.2050524955685766
2024-03-22 01:00:00,1.225,1.185,1.1838173,1.1899944154627078
2024-03-22 02:00:00,1.222,1.191,1.1717415,1.1770988214654288
2024-03-22 03:00:00,1.217,1.196,1.1750853,1.1775670673315481
2024-03-22 04:00:00,1.215,1.201,1.1507106,1.1671456862943257
2024-03-22 05:00:00,1.217,1.214,1.1760527,1.1825347707957898
2024-03-22 06:00:00,1.205,1.219,1.1731327,1.183162048709646
2024-03-22 07:00:00,1.19,1.225,1.1843623,1.1899884177991258
2024-03-22 08:00:00,1.183,1.222,1.1841768,1.1821611739099334
2024-03-22 09:00:00,1.175,1.217,1.1602169,1.1711064331823
2024-03-22 10:00:00,1.166,1.215,1.16181,1.1553407565161316
2024-03-22 11:00:00,1.16,1.217,1.1530036,1.1509284638381758
2024-03-22 12:00:00,1.162,1.205,1.1302682,1.1387022667173874
2024-03-22 13:00:00,1.192,1.19,1.1186528,1.1340691745221292
2024-03-22 14:00:00,1.164,1.183,1.1537406,1.1600362722816364
2024-03-22 15:00:00,1.193,1.175,1.1581817,1.15657866502044
2024-03-22 16:00:00,1.206,1.166,1.1857419,1.171927114807441
2024-03-22 17:00:00,1.196,1.16,1.2013793,1.1876687816752873
2024-03-22 18:00:00,1.202,1.162,1.2002027,1.185972033333655
2024-03-22 19:00:00,1.209,1.192,1.2441394,1.2205656300617973
2024-03-22 20:00:00,1.205,1.164,1.2041419,1.2138185809230067
2024-03-22 21:00:00,1.207,1.193,1.2128915,1.19843828771735
2024-03-22 22:00:00,1.209,1.206,1.239297,1.2274887960864747
2024-03-22 23:00:00,1.207,1.196,1.3226117,1.2283787835052788
2024-03-23 00:00:00,1.193,1.202,1.2051181,1.2383190737592868
2024-03-23 01:00:00,1.171,1.209,1.18752,1.1772606728384964
2024-03-23 02:00:00,1.164,1.205,1.2216926,1.2560822255894324
2024-03-23 03:00:00,1.153,1.207,1.1829107,1.1889585062745929
2024-03-23 04:00:00,1.137,1.209,1.1706042,1.1601995774319431
2024-03-23 05:00:00,1.128,1.207,1.2057498,1.166063003885934
2024-03-23 06:00:00,1.12,1.193,1.2007043,1.1788256244846205
2024-03-23 07:00:00,1.119,1.171,1.1641752,1.1578327602148142
2024-03-23 08:00:00,1.11,1.164,1.1908513,1.1779921549897678
2024-03-23 09:00:00,1.097,1.153,1.1470591,1.1427588510951634
2024-03-23 10:00:00,1.078,1.137,1.1149141,1.097961951247102
2024-03-23 11:00:00,1.06,1.128,1.1099253,1.0973296442973905
2024-03-23 12:00:00,1.042,1.12,1.092873,1.0938310854568458
2024-03-23 13:00:00,1.04,1.119,1.0922889,1.110758162268941
2024-03-23 14:00:00,1.04,1.11,1.1010743,1.117270454888946
2024-03-23 15:00:00,1.043,1.097,1.1156613,1.1242227355584036
2024-03-23 16:00:00,1.043,1.078,1.1306907,1.14055162208892
2024-03-23 17:00:00,1.048,1.06,1.1302203,1.1374136955921181
2024-03-23 18:00:00,1.037,1.042,1.1273061,1.1308967194679804
2024-03-23 19:00:00,1.036,1.04,1.1313392,1.1278296992513483
2024-03-23 20:00:00,1.026,1.04,1.1241184,1.1269708302830475
2024-03-23 21:00:00,1.027,1.043,1.1090136,1.1251692187271563
2024-03-23 22:00:00,1.028,1.043,1.0726916,1.094544624767833
2024-03-23 23:00:00,1.025,1.048,1.0914472,1.1166451045606365
2024-03-24 00:00:00,1.03,1.037,1.0632657,1.077542124029233
2024-03-24 01:00:00,1.032,1.036,1.0836339,1.0973083680112163
2024-03-24 02:00:00,1.037,1.026,1.0573618,1.0734113417500086
2024-03-24 03:00:00,1.04,1.027,1.0438743,1.033380022594777
2024-03-24 04:00:00,1.043,1.028,1.0476441,1.0282423077106588
2024-03-24 05:00:00,1.046,1.025,1.0516571,1.051949036418349
2024-03-24 06:00:00,1.042,1.03,1.0530574,1.0370073533601305
2024-03-24 07:00:00,1.047,1.032,1.0652292,1.0553505740589233
2024-03-24 08:00:00,1.048,1.037,1.0690249,1.0539593781812673
2024-03-24 09:00:00,1.045,1.04,1.0671036,1.0555693824663168
2024-03-24 10:00:00,1.05,1.043,1.0713923,1.056828350693368
2024-03-24 11:00:00,1.05,1.046,1.076859,1.06894181385422
2024-03-24 12:00:00,1.057,1.042,1.0572157,1.051585786411963
2024-03-24 13:00:00,1.059,1.047,1.0629575,1.050296737745279
2024-03-24 14:00:00,1.067,1.048,1.0584973,1.0417654545283705
2024-03-24 15:00:00,1.07,1.045,1.0551808,1.0515254259105566
2024-03-24 16:00:00,1.073,1.05,1.0576283,1.0450066758851695
2024-03-24 17:00:00,1.088,1.05,1.0648617,1.0573240573263076
2024-03-24 18:00:00,1.096,1.057,1.0683038,1.0569235481791277
2024-03-24 19:00:00,1.106,1.059,1.0687866,1.057528193681258
2024-03-24 20:00:00,1.116,1.067,1.0660343,1.061211556076033
2024-03-24 21:00:00,1.123,1.07,1.0873647,1.062451459131925
2024-03-24 22:00:00,1.129,1.073,1.0743225,1.0494376760657853
2024-03-24 23:00:00,1.14,1.088,1.0744476,1.0663614541793298
2024-03-25 00:00:00,1.156,1.096,1.1009208,1.0782820188894369
2024-03-25 01:00:00,1.158,1.106,1.1258042,1.1253522593259984
2024-03-25 02:00:00,1.155,1.116,1.1409802,1.138795606954875
2024-03-25 03:00:00,1.171,1.123,1.1375004,1.135604519424599
2024-03-25 04:00:00,1.196,1.129,1.1430911,1.1304682216044155
2024-03-25 05:00:00,1.215,1.14,1.1417817,1.1303682991610435
2024-03-25 06:00:00,1.231,1.156,1.1490887,1.135179215650304
2024-03-25 07:00:00,1.248,1.158,1.1497289,1.1453369273887588
2024-03-25 08:00:00,1.267,1.155,1.1336995,1.1241969069227011
2024-03-25 09:00:00,1.284,1.171,1.1441243,1.1400518034090326
2024-03-25 10:00:00,1.288,1.196,1.1709434,1.155554478238418
2024-03-25 11:00:00,1.268,1.215,1.1648474,1.166183563168261
2024-03-25 12:00:00,1.261,1.231,1.1975299,1.181109931275837
2024-03-25 13:00:00,1.249,1.248,1.1971377,1.1941949960334035
2024-03-25 14:00:00,1.272,1.267,1.21673,1.215309237180728
2024-03-25 15:00:00,1.263,1.284,1.2192956,1.2118112658505473
2024-03-25 16:00:00,1.259,1.288,1.2341783,1.248836240731175
2024-03-25 17:00:00,1.254,1.268,1.2052757,1.1928278116018192
2024-03-25 18:00:00,1.242,1.261,1.2154162,1.198783379650251
2024-03-25 19:00:00,1.236,1.249,1.1952928,1.1913895410523372
2024-03-25 20:00:00,1.228,1.272,1.2947931,1.2004853947720497
2024-03-25 21:00:00,1.221,1.263,1.2131959,1.2189260835778803
2024-03-25 22:00:00,1.213,1.259,1.1988841,1.1962254258434943
2024-03-25 23:00:00,1.202,1.254,1.183165,1.1995976434987037
2024-03-26 00:00:00,1.198,1.242,1.1734588,1.1907475618271819
2024-03-26 01:00:00,1.201,1.236,1.180684,1.1979250964772767
2024-03-26 02:00:00,1.199,1.228,1.1641461,1.1766544092379392
2024-03-26 03:00:00,1.197,1.221,1.1783197,1.1971614530827668
2024-03-26 04:00:00,1.208,1.213,1.1859055,1.187183820859232
2024-03-26 05:00:00,1.216,1.202,1.1839694,1.212500421576941
2024-03-26 06:00:00,1.24,1.198,1.2030637,1.207940084069695
2024-03-26 07:00:00,1.254,1.201,1.2134105,1.2328943638124392
2024-03-26 08:00:00,1.263,1.199,1.3326083,1.2844297873223094
2024-03-26 09:00:00,1.28,1.197,1.2253691,1.2188461344454786
2024-03-26 10:00:00,1.269,1.208,1.3165027,1.2760694994133237
2024-03-26 11:00:00,1.264,1.216,1.2503328,1.2648181145924222
2024-03-26 12:00:00,1.251,1.24,1.274528,1.2750706092115371
2024-03-26 13:00:00,1.25,1.254,1.237285,1.2887640195295507
2024-03-26 14:00:00,1.248,1.263,1.3488449,1.48175536975809
2024-03-26 15:00:00,1.246,1.28,1.314834,1.5101411320048987
2024-03-26 16:00:00,1.24,1.269,1.6637547,1.4793435629933138
2024-03-26 17:00:00,1.235,1.264,1.5005021,1.36935183552957
2024-03-26 18:00:00,1.223,1.251,1.227413,1.2233690203599539
2024-03-26 19:00:00,1.21,1.25,1.2027688,1.2046284341155673
2024-03-26 20:00:00,1.2,1.248,1.208937,1.2122539694574803
2024-03-26 21:00:00,1.187,1.246,1.1909097,1.1955164442469062
2024-03-26 22:00:00,1.174,1.24,1.1906987,1.2041356395657885
2024-03-26 23:00:00,1.163,1.235,1.1798791,1.208563142605208
2024-03-27 00:00:00,1.147,1.223,1.1615657,1.1795316679521721
2024-03-27 01:00:00,1.138,1.21,1.1580299,1.1845505991327436
2024-03-27 02:00:00,1.135,1.2,1.1348703,1.152045842147932
2024-03-27 03:00:00,1.133,1.187,1.1384232,1.1502551655977966
2024-03-27 04:00:00,1.142,1.174,1.141808,1.1577818083481353
2024-03-27 05:00:00,1.159,1.163,1.1417228,1.1603194559503045
2024-03-27 06:00:00,1.179,1.147,1.140581,1.1488590985160048
2024-03-27 07:00:00,1.185,1.138,1.1723068,1.1904841993214184
2024-03-27 08:00:00,1.191,1.135,1.1798416,1.1946642471366453
2024-03-27 09:00:00,1.216,1.133,1.1997,1.1922454826853812
2024-03-27 10:00:00,1.227,1.142,1.2211567,1.2159740446929874
2024-03-27 11:00:00,1.226,1.159,1.2136822,1.2084729415886217
2024-03-27 12:00:00,1.208,1.179,1.2154982,1.2132833484592636
2024-03-27 13:00:00,1.207,1.185,1.2479132,1.2193363117305114
2024-03-27 14:00:00,1.211,1.191,1.2064806,1.2173698037644662
2024-03-27 15:00:00,1.197,1.216,1.2449719,1.2730406700142116
2024-03-27 16:00:00,1.192,1.227,1.2337928,1.2839256819104938
2024-03-27 17:00:00,1.189,1.226,1.3105935,1.2465629499616557
2024-03-27 18:00:00,1.175,1.208,1.204886,1.2206824845745348
2024-03-27 19:00:00,1.163,1.207,1.1859438,1.1908566753684808
2024-03-27 20:00:00,1.153,1.211,1.1963383,1.1962346935879973
2024-03-27 21:00:00,1.144,1.197,1.1584007,1.1729266182172793
2024-03-27 22:00:00,1.127,1.192,1.1597735,1.183419170937332
2024-03-27 23:00:00,1.114,1.189,1.1285477,1.1431815576523536
2024-03-28 00:00:00,1.1,1.175,1.145326,1.1559452261568381
2024-03-28 01:00:00,1.09,1.163,1.1055725,1.1213955259615909
2024-03-28 02:00:00,1.086,1.153,1.0916557,1.1066321900765068
2024-03-28 03:00:00,1.099,1.144,1.1035562,1.1121448145792552
2024-03-28 04:00:00,1.105,1.127,1.1113892,1.1144204944700773
2024-03-28 05:00:00,1.112,1.114,1.1185727,1.1159147516554324
2024-03-28 06:00:00,1.117,1.1,1.1138625,1.120356838989992
2024-03-28 07:00:00,1.129,1.09,1.1192502,1.119227796086542
2024-03-28 08:00:00,1.146,1.086,1.1402333,1.132300521617524
2024-03-28 09:00:00,1.164,1.099,1.1555071,1.1437577273374548
2024-03-28 10:00:00,1.174,1.105,1.1551878,1.1470901759700762
2024-03-28 11:00:00,1.176,1.112,1.1907625,1.1897784305320915
2024-03-28 12:00:00,1.176,1.117,1.191369,1.184773329625718
2024-03-28 13:00:00,1.174,1.129,1.1942699,1.1924372957500626
2024-03-28 14:00:00,1.165,1.146,1.2039154,1.2014187444074855
2024-03-28 15:00:00,1.164,1.164,1.2138724,1.2128261264217208
2024-03-28 16:00:00,1.153,1.174,1.1902418,1.1961335708026557
2024-03-28 17:00:00,1.142,1.176,1.1981074,1.1978886630494585
2024-03-28 18:00:00,1.13,1.176,1.1864327,1.1918873942193011
2024-03-28 19:00:00,1.113,1.174,1.1721817,1.1777628641693572
2024-03-28 20:00:00,1.093,1.165,1.1487881,1.1521231861842112
2024-03-28 21:00:00,1.078,1.164,1.1332208,1.1310291001325365
2024-03-28 22:00:00,1.062,1.153,1.1100278,1.1233059484049208
2024-03-28 23:00:00,1.048,1.142,1.0929668,1.1196384617026156
2024-03-29 00:00:00,1.034,1.13,1.0882548,1.1118257271983816
2024-03-29 01:00:00,1.022,1.113,1.0793874,1.1040950851196165
2024-03-29 02:00:00,1.02,1.093,1.0597737,1.0723901443875616
2024-03-29 03:00:00,1.026,1.078,1.0515298,1.0652504598968209
2024-03-29 04:00:00,1.033,1.062,1.0540175,1.0569116134821002
2024-03-29 05:00:00,1.038,1.048,1.0565145,1.0627288678625229
2024-03-29 06:00:00,1.043,1.034,1.0573405,1.060367306572526
2024-03-29 07:00:00,1.051,1.022,1.060883,1.0600984806968565
2024-03-29 08:00:00,1.06,1.02,1.076573,1.0551995469942457
2024-03-29 09:00:00,1.069,1.026,1.0996938,1.1003169320965114
2024-03-29 10:00:00,1.078,1.033,1.1051112,1.1169674564657195
2024-03-29 11:00:00,1.094,1.038,1.1374015,1.140611842712591
2024-03-29 12:00:00,1.108,1.043,1.1399028,1.1330300603225831
2024-03-29 13:00:00,1.118,1.051,1.144393,1.1358390037717416
2024-03-29 14:00:00,1.125,1.06,1.1349418,1.150350687727534
2024-03-29 15:00:00,1.137,1.069,1.1518618,1.1392010464468296
2024-03-29 16:00:00,1.147,1.078,1.1404142,1.1248869868688145
2024-03-29 17:00:00,1.146,1.094,1.1357052,1.1250379575415494
2024-03-29 18:00:00,1.141,1.108,1.1309378,1.1196881336275124
2024-03-29 19:00:00,1.125,1.118,1.1443826,1.1245964247664602
2024-03-29 20:00:00,1.113,1.125,1.1365377,1.1066366682486894
2024-03-29 21:00:00,1.101,1.137,1.1493068,1.1255804448599895
2024-03-29 22:00:00,1.094,1.147,1.1378288,1.1253147795677954
2024-03-29 23:00:00,1.072,1.146,1.1066688,1.0935457770025998
2024-03-30 00:00:00,1.057,1.141,1.0781375,1.06854602015296
2024-03-30 01:00:00,1.047,1.125,1.0563552,1.061351366323269
2024-03-30 02:00:00,1.034,1.113,1.033016,1.0438071036381726
2024-03-30 03:00:00,1.029,1.101,1.0236378,1.0197671176551895
2024-03-30 04:00:00,1.028,1.094,1.0252781,1.0220336228131346
2024-03-30 05:00:00,1.036,1.072,1.0323716,1.025604385862401
2024-03-30 06:00:00,1.046,1.057,1.0284965,1.0270355253953813
2024-03-30 07:00:00,1.056,1.047,1.0315789,1.0300587419367893
2024-03-30 08:00:00,1.066,1.034,1.0356381,1.0305038963050401
2024-03-30 09:00:00,1.08,1.029,1.0468482,1.0389001968622986
2024-03-30 10:00:00,1.092,1.028,1.073308,1.0827506454244735
2024-03-30 11:00:00,1.106,1.036,1.09281,1.0902734573181165
2024-03-30 12:00:00,1.127,1.046,1.1090478,1.1143026685975825
2024-03-30 13:00:00,1.138,1.056,1.1300203,1.1142601361211253
2024-03-30 14:00:00,1.148,1.066,1.1369003,1.12283812522333
2024-03-30 15:00:00,1.156,1.08,1.1629077,1.1528014118243781
2024-03-30 16:00:00,1.164,1.092,1.173101,1.170036253792025
2024-03-30 17:00:00,1.153,1.106,1.1682403,1.156147286763734
2024-03-30 18:00:00,1.148,1.127,1.1721699,1.165902960889285
2024-03-30 19:00:00,1.139,1.138,1.1676097,1.1639507995375358
2024-03-30 20:00:00,1.123,1.148,1.1707472,1.1688261056626146
2024-03-30 21:00:00,1.099,1.156,1.1597956,1.1552738287001811
2024-03-30 22:00:00,1.086,1.164,1.1470591,1.1412338243982856
