datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-04-15 08:00:00,0.88,0.915,0.884081,0.8567004057655542,0.9507238,0.9430546,0.9086399514413885,0.8970480377414045,0.875499865348554
2024-04-15 09:00:00,0.878,0.899,0.8877241,0.8630040244577657,0.9481535,0.9405818,0.9098658561144414,0.8993353791339367,0.8771207208176612
2024-04-15 10:00:00,0.879,0.889,0.8958832,0.8834114332445328,0.95303786,0.9372644,0.9173992233111332,0.9077787644179134,0.8838434676815943
2024-04-15 11:00:00,0.886,0.878,0.9080625,0.9083877284070953,0.95775956,0.93775964,0.9279923571017737,0.9200825630602877,0.8946955833244361
2024-04-15 12:00:00,0.902,0.872,0.91902196,0.9259619068018832,0.9675659,0.93226725,0.9362042542004707,0.9282353398229666,0.9016826566157359
2024-04-15 13:00:00,0.909,0.879,0.93721765,0.9374921439845104,0.9761192,0.94311863,0.9484869059961275,0.9415579027658714,0.9169199613092818
2024-04-15 14:00:00,0.92,0.88,0.9751102,0.9626778845775538,0.9838557,0.9510007,0.9681611211443883,0.9647113444907399,0.9421840237118582
2024-04-15 15:00:00,0.938,0.878,0.97884065,0.9651148458295316,0.9957676,0.94286287,0.9706464914573829,0.9650936841725318,0.9422005895171102
2024-04-15 16:00:00,0.962,0.879,0.97489655,0.9756911145651864,1.0101646,0.9477811,0.9771333411412966,0.9695041838740122,0.945824257757242
2024-04-15 17:00:00,0.976,0.886,0.9769273,0.9767569836031568,1.0023758,0.93983114,0.9739728059007893,0.9676730666818633,0.9430826639005385
2024-04-15 18:00:00,0.979,0.902,0.9871325,0.9769193093991552,1.0082432,0.939137,0.9778580023497888,0.9712466157644062,0.9478290807008118
2024-04-15 19:00:00,0.984,0.909,0.9802829,0.9464667405734168,1.0179476,0.939937,0.9711585601433542,0.9602820565908697,0.9400610889718932
2024-04-15 20:00:00,0.993,0.92,0.9810892,0.9700298668222044,1.0399323,0.9407086,0.982939991705551,0.9696163871964539,0.9473870422113901
2024-04-15 21:00:00,0.989,0.938,1.000932,0.9819024541306536,1.0435727,0.9519696,0.9945941885326633,0.9833871536502412,0.9631152514681494
2024-04-15 22:00:00,1.016,0.962,1.0242633,1.003171770430475,1.048913,0.95656574,1.0082284526076188,0.9994189664514882,0.9797580275463142
2024-04-15 23:00:00,0.998,0.976,1.0224364,1.0007406356569954,1.0451317,0.95021,1.0046296839142488,0.9959498350110008,0.9756433556543571
2024-04-16 00:00:00,0.982,0.979,1.0203353,0.9827967141727468,1.0409901,0.95783675,1.0004897160431867,0.9915761938386984,0.9738011819321024
2024-04-16 01:00:00,0.96,0.984,1.0017071,0.984891921645918,1.0466771,0.9485731,0.9954623054114795,0.9837899475408809,0.9629973808363899
2024-04-16 02:00:00,0.955,0.993,1.0176233,0.9835934685947706,1.0400716,0.95465785,0.9989865546486927,0.9899484179884754,0.9714463671038989
2024-04-16 03:00:00,0.936,0.989,0.9751597,0.959264160130428,1.0367843,0.96641296,0.984405280032607,0.9716012045917629,0.9524675860062273
2024-04-16 04:00:00,0.935,1.016,0.98085904,0.9670641644938835,1.0331076,0.9679815,0.9872530761234709,0.9761439348089298,0.9567599712548935
2024-04-16 05:00:00,0.929,0.998,0.93705875,0.9111849349254214,1.032901,0.9609935,0.9605345462313553,0.9421450222555954,0.9239264170267685
2024-04-16 06:00:00,0.918,0.982,0.93843937,0.9578783816932032,1.0250657,0.9593265,0.9701774879233008,0.9562966020659147,0.932343787145671
2024-04-16 07:00:00,0.915,0.96,0.8995935,0.8806624571238434,1.0352275,0.9545417,0.9425062892809608,0.9185242108919065,0.8992886345109341
2024-04-16 08:00:00,0.923,0.955,0.90126806,0.8679283102349975,1.0228313,0.9569053,0.9372332425587493,0.9149513701226237,0.8972905219337248
2024-04-16 09:00:00,0.926,0.936,0.89944285,0.8662899102915068,1.043514,0.96468085,0.9434819025728768,0.9174562931794052,0.9011327994775158
2024-04-16 10:00:00,0.932,0.935,0.8947584,0.8742234431700895,1.0354842,0.97229904,0.9441912707925224,0.9201254052390174,0.9028980835966045
2024-04-16 11:00:00,0.939,0.929,0.91601133,0.9041239537063168,1.0300386,0.96627146,0.9541113359265792,0.9343835143930703,0.9151745588500029
2024-04-16 12:00:00,0.95,0.918,0.9255346,0.9264279306535084,1.0294617,0.95456314,0.958996842663377,0.9410609753245212,0.9190714189564375
2024-04-16 13:00:00,0.97,0.915,0.9604209,0.9627514956239543,1.0343136,0.957991,0.9788692489059885,0.9652440026194158,0.9432071058537688
2024-04-16 14:00:00,0.985,0.923,0.9608481,0.949333997776871,1.039571,0.96175903,0.9778780319442177,0.9626051278900237,0.9427140364774587
2024-04-16 15:00:00,0.994,0.926,0.99050885,0.9887490491644656,1.0428082,0.95681196,0.9947195147911164,0.9834933511173822,0.9617515117549347
2024-04-16 16:00:00,1.005,0.932,1.000432,0.9959022473234558,1.0525175,0.9591641,1.0020039618308638,0.9903156215765194,0.9693006911360345
2024-04-16 17:00:00,1.02,0.939,1.0025868,0.9990841406375248,1.041954,0.9668316,1.0026141351593814,0.9935803723026656,0.9728936269318529
2024-04-16 18:00:00,1.028,0.95,1.0124536,1.0034187622016375,1.0446048,0.9636165,1.0060234155504093,0.9974096008565897,0.9770288259154001
2024-04-16 19:00:00,1.041,0.97,1.0271331,1.0227113493604514,1.0446185,0.9634493,1.0144780623401128,1.0082442180567632,0.9871556069591463
2024-04-16 20:00:00,1.049,0.985,1.04792,1.024105090340226,1.0440404,0.9699156,1.0214952725850566,1.0173494141249875,0.998962541681178
2024-04-16 21:00:00,1.052,0.994,1.0530095,1.0308957541162045,1.0434023,0.9719202,1.024806938529051,1.021699614179692,1.0032424881159463
2024-04-16 22:00:00,1.051,1.005,1.0518832,1.0313393597005824,1.0437073,0.9812104,1.0270350649251456,1.0242081537372347,1.0065083794691052
2024-04-16 23:00:00,1.044,1.02,1.0520698,1.0365111381120913,1.0421796,0.9783799,1.0272851095280229,1.0249696052539587,1.0063574362289207
2024-04-17 00:00:00,1.045,1.028,1.0502995,1.0318554632009505,1.0452219,0.9864021,1.0284447408002375,1.0254690222359806,1.0080950259012618
2024-04-17 01:00:00,1.036,1.041,1.0315514,1.0159772623543364,1.0466099,0.9916243,1.021440715588584,1.015945790417022,0.9989794813774149
2024-04-17 02:00:00,1.023,1.049,1.0240566,1.0057271691045582,1.047927,0.9956037,1.0183286172761394,1.011513515869097,0.9953788579945053
2024-04-17 03:00:00,1.012,1.052,1.0168225,1.001112300919972,1.0491407,0.98769456,1.0136925152299932,1.0054550862811769,0.9883326955205867
2024-04-17 04:00:00,0.992,1.051,1.0063498,1.000020760836886,1.0495698,0.98749083,1.0108577977092215,1.0016477756272373,0.9835171775020504
2024-04-17 05:00:00,0.966,1.044,0.9723999,0.9682814353914664,1.0527259,0.9829326,0.9940849588478666,0.9794039423841683,0.9609893819801416
2024-04-17 06:00:00,0.971,1.045,0.97527456,0.960776362252232,1.0513048,0.99107116,0.994606720563058,0.9802728494156662,0.9638214956701086
2024-04-17 07:00:00,0.978,1.036,0.9546042,0.9618379033960044,1.0492128,0.9865498,0.9880511758490012,0.9723742012883247,0.9530640751426083
2024-04-17 08:00:00,0.963,1.023,0.9568684,0.9590174994087056,1.0459183,0.9843815,0.9865464248521764,0.971380084462918,0.9523403189927133
2024-04-17 09:00:00,0.951,1.012,0.962281,0.9606122192997334,1.0472269,0.987597,0.9894292798249333,0.9746816062540118,0.956392431450267
2024-04-17 10:00:00,0.953,0.992,0.9563475,0.954453543819748,1.0455827,0.9793298,0.9839283859549369,0.9682730822530632,0.9492040657983005
2024-04-17 11:00:00,0.981,0.966,0.9569119,0.9577094216802526,1.0391405,0.99315256,0.9867285954200632,0.9731086322725836,0.9549123271439643
2024-04-17 12:00:00,0.985,0.971,0.96444905,0.9665571566051268,1.0407166,0.9920939,0.9909541766512817,0.9781559564185527,0.9596674216885654
2024-04-17 13:00:00,1.001,0.978,1.0018673,1.00418959817864,1.0452135,1.0038965,1.01379172454466,1.006007974881914,0.9884125953749656
2024-04-17 14:00:00,1.021,0.963,1.0199742,1.003703268786189,1.0491221,1.0037925,1.0191480171965472,1.0120122706810872,0.9965223059907322
2024-04-17 15:00:00,1.038,0.951,1.031058,1.0064128047830816,1.051613,1.0083675,1.0243628261957705,1.0179977692435342,1.0039056081053028
2024-04-17 16:00:00,1.049,0.953,1.009586,1.0154007008646238,1.0544207,0.9929993,1.018101675216156,1.0094757392396048,0.9905620291611519
2024-04-17 17:00:00,1.06,0.981,1.0547636,1.0572361828515504,1.0610034,0.99840695,1.0428525332128875,1.0394578400960983,1.0212003686525166
2024-04-17 18:00:00,1.067,0.985,1.0581229,1.056624406073056,1.0641475,1.0031832,1.045519501518264,1.04196791930644,1.0247052694252636
2024-04-17 19:00:00,1.067,1.001,1.0562251,1.048971516703955,1.0678258,0.9989104,1.0429832041759888,1.0379261706968497,1.0210376223667685
2024-04-17 20:00:00,1.072,1.021,1.0734904,1.077535485415839,1.0703216,1.0161204,1.0593669713539597,1.0577718174232593,1.0411555355297746
2024-04-17 21:00:00,1.073,1.038,1.0993096,1.1011509068262568,1.0702789,1.0171003,1.0719599267065643,1.0739495533161993,1.0574286955309844
2024-04-17 22:00:00,1.077,1.049,1.0975387,1.099906654856259,1.0729184,1.0208381,1.0728004637140647,1.0742427198410132,1.0581214465257265
2024-04-17 23:00:00,1.083,1.06,1.0789052,1.0778526718882229,1.0728304,1.0214933,1.0627703929720558,1.0613811842578103,1.0459135162007687
2024-04-18 00:00:00,1.056,1.067,1.087178,1.0798368145634571,1.0713015,1.0440257,1.0705855036408642,1.0712101643065197,1.0585956620314654
2024-04-18 01:00:00,0.961,1.067,1.0632355,1.05347869433631,1.0747361,1.0365857,1.0570089985840774,1.0531144377562236,1.040381635139199
2024-04-18 02:00:00,1.024,1.072,1.0397314,1.032476107043525,1.0804796,1.0462344,1.0497303767608814,1.0419979044591794,1.0303235256852026
2024-04-18 03:00:00,1.049,1.073,1.0301987,1.01176039641503,1.0823433,1.0396167,1.0409797741037574,1.0305388373011457,1.0196723672522523
2024-04-18 04:00:00,1.057,1.077,1.0069832,1.00240001796651,1.086562,1.0496192,1.0363911044916274,1.0231855119636204,1.012029948089438
2024-04-18 05:00:00,1.033,1.083,1.0288259,1.0029600854620755,1.0794578,1.0387075,1.037487821365519,1.0268657330123925,1.0167186565727409
2024-04-18 06:00:00,1.005,1.056,1.015372,0.9870390829635974,1.0802377,1.0269353,1.0273960207408994,1.0140521250454642,1.0031838096945462
2024-04-18 07:00:00,0.989,0.961,0.9714561,0.9561352975467184,1.0728489,1.0555891,1.0140073493866797,0.9978376891298236,0.9885213826132435
2024-04-18 08:00:00,0.986,1.024,1.0032334,0.9931537070017914,1.0735663,1.0554084,1.0313404517504479,1.0198961181897295,1.0096435547331166
2024-04-18 09:00:00,0.983,1.049,0.99940825,0.9808573915118196,1.0674877,1.0297838,1.019384285377955,1.0068801441470878,0.9949524375181533
2024-04-18 10:00:00,0.979,1.057,0.9923255,0.9907899760178244,1.0642202,1.0287539,1.019022394004456,1.0071715217237465,0.9931181722639968
2024-04-18 11:00:00,0.98,1.033,0.9778434,0.985773427940558,1.0643688,1.0259646,1.0134875569851394,1.000040222666822,0.9847446755628697
2024-04-18 12:00:00,0.986,1.005,0.99325085,1.0050771307858846,1.0633353,1.0189584,1.020155420196471,1.009047847318294,0.9924136235278451
2024-04-18 13:00:00,0.997,0.989,1.0511128,1.0746431973087365,1.067202,1.0093035,1.050565374327184,1.0473308799908736,1.027881536937404
2024-04-18 14:00:00,1.006,0.986,1.0307063,1.0399409542744242,1.0729594,1.0174681,1.040268688568606,1.032484424072579,1.0158945058153093
2024-04-18 15:00:00,1.029,0.983,1.0359424,1.0373293011589564,1.0838218,1.0241857,1.045319800289739,1.0360495786632067,1.0212973968403753
2024-04-18 16:00:00,1.043,0.979,1.014889,1.0219241915190933,1.0852417,1.0094441,1.0328747478797733,1.020080650947698,1.0034503407196869
2024-04-18 17:00:00,1.057,0.98,1.0448731,1.042963187431722,1.090151,1.0270509,1.0512595468579307,1.04199895734694,1.0280037701788776
2024-04-18 18:00:00,1.06,0.986,1.0433265,1.0460536391300082,1.1061699,1.0105581,1.051527034782502,1.0386798600286877,1.0229565468337245
2024-04-18 19:00:00,1.066,0.997,1.025973,1.0052011878558218,1.1013318,0.98878807,1.0303235144639555,1.0134513471976794,0.9983769698211378
2024-04-18 20:00:00,1.066,1.006,1.0421,1.0342683663787715,1.1004466,1.009478,1.0465732415946927,1.0338808722931965,1.0191494246995576
2024-04-18 21:00:00,1.074,1.029,1.0686538,1.0847383283112877,1.0911891,1.0228394,1.0668551570778222,1.0617753607856817,1.0450303518682171
2024-04-18 22:00:00,1.077,1.043,1.0807103,1.0967714918330844,1.0901833,1.034373,1.0755095229582712,1.0728229089493624,1.0570767759340918
2024-04-18 23:00:00,1.084,1.057,1.1289959,1.1201667740935446,1.0825086,1.0335565,1.091306943523386,1.0952724520433295,1.0816800700037372
2024-04-19 00:00:00,1.085,1.06,1.0804718,1.10182716856597,1.0835251,1.039352,1.0762940171414925,1.0753601723054582,1.059303974389489
2024-04-19 01:00:00,1.076,1.066,1.0716095,1.0872489491763202,1.084689,1.0478195,1.0728417372940802,1.0704207679112399,1.0560003567378309
2024-04-19 02:00:00,1.085,1.066,1.0732497,1.0671929211916042,1.0836258,1.0326074,1.064168955297901,1.0601260466903157,1.0467056679423963
2024-04-19 03:00:00,1.082,1.074,1.0482496,1.04505190083005,1.0874565,1.0579429,1.0596752252075126,1.0526264720725664,1.0417426900804339
2024-04-19 04:00:00,1.057,1.077,1.032157,1.0251500397039175,1.091912,1.0461562,1.0488438099259794,1.037929774467579,1.0266091542975893
2024-04-19 05:00:00,1.05,1.084,1.0267168,1.018554743031509,1.0922055,1.0458784,1.0458388607578772,1.0340089891195343,1.0228598236281174
2024-04-19 06:00:00,1.044,1.085,1.021216,1.0129739689563244,1.0986276,1.0339586,1.0416940422390812,1.0273794790826902,1.0152880953342105
2024-04-19 07:00:00,1.027,1.076,1.0509896,1.0239346801994944,1.1028792,1.0445166,1.0555800200498735,1.0439517154005205,1.0349422226099494
2024-04-19 08:00:00,1.022,1.085,1.0392884,1.0337195632234473,1.1361983,1.048106,1.0643280658058618,1.0464115431279826,1.0362610768181726
2024-04-19 09:00:00,1.046,1.082,1.0419794,1.0381659805915624,1.1363283,1.0322953,1.0621922451478905,1.0440752547238383,1.0321242561335595
2024-04-19 10:00:00,1.042,1.057,0.9942989,1.005646159889238,1.1409224,1.0336835,1.0436377399723096,1.0189193656481486,1.0059270245005567
2024-04-19 11:00:00,1.045,1.05,1.0110307,1.0094151316864135,1.1380852,1.0406729,1.0498009829216033,1.0274495021997867,1.0164319232070487
2024-04-19 12:00:00,1.04,1.044,1.0065506,1.012635125819574,1.1510861,1.042772,1.0532609564548936,1.0284535482340762,1.017139829323474
2024-04-19 13:00:00,1.038,1.027,1.0252591,1.0184212970888753,1.1483288,1.0464891,1.059624574272219,1.0373141028433246,1.0276276713489838
2024-04-19 14:00:00,1.047,1.022,1.0198659,1.034257522769373,1.1598021,1.041976,1.0639753806923433,1.0399557432399236,1.0276895502703742
2024-04-19 15:00:00,1.069,1.046,1.0580838,1.054178547996926,1.1657774,1.0517355,1.0824438119992315,1.061993729467881,1.0526315694744917
2024-04-19 16:00:00,1.069,1.042,1.075323,1.065785838210192,1.174255,1.0501682,1.091383009552548,1.0713886018785757,1.0625936928159554
2024-04-19 17:00:00,1.074,1.045,1.0904568,1.0845985695640386,1.1734921,1.055506,1.1010133673910096,1.0837813227569408,1.074909401015984
2024-04-19 18:00:00,1.08,1.04,1.0890224,1.0863745965087173,1.1697557,1.0535785,1.0996827991271794,1.0830635175174632,1.0735336042928016
2024-04-19 19:00:00,1.069,1.038,1.08391,1.0872120560059235,1.149228,1.0545568,1.0937267140014808,1.080604320918877,1.0699575161040478
2024-04-19 20:00:00,1.068,1.047,1.0995935,1.095978731558464,1.1428181,1.06442,1.100702582889616,1.0909725889505237,1.0817858498991262
2024-04-19 21:00:00,1.055,1.069,1.0941755,1.0844322213804425,1.1299431,1.076432,1.0962457053451105,1.088241123726075,1.0806699699708295
2024-04-19 22:00:00,1.054,1.069,1.0786743,1.0760382210964086,1.1166348,1.0667952,1.084535630274102,1.076835109604923,1.0672598404594404
2024-04-19 23:00:00,1.056,1.074,1.0611643,1.064958137290395,1.104915,1.0644807,1.0738795343225986,1.0661710145782908,1.0554625400718782
2024-04-20 00:00:00,1.056,1.08,1.0913832,1.1082980876426196,1.0938439,1.0731574,1.091670646910655,1.0915340463115268,1.0795319465105682
2024-04-20 01:00:00,1.061,1.069,1.0571936,1.0549968600457975,1.0868055,1.071358,1.0675884900114494,1.0625703467779664,1.052792741143826
2024-04-20 02:00:00,1.067,1.068,1.0509007,1.0442137857054197,1.0939125,1.0719912,1.065254546426355,1.057761292222932,1.0488345616674255
2024-04-20 03:00:00,1.071,1.055,1.0579756,1.0456927532621842,1.1063062,1.0841031,1.0735194133155461,1.0648942894735753,1.05809922395247
2024-04-20 04:00:00,1.072,1.054,1.0451103,1.032438809050164,1.1151905,1.0716723,1.066102977262541,1.0534467967529029,1.0458371207763897
2024-04-20 05:00:00,1.071,1.056,1.04855,1.03309471631755,1.1262883,1.0733882,1.0703303040793875,1.0560035039061797,1.049162754464435
2024-04-20 06:00:00,1.07,1.056,1.0463133,1.029359010091842,1.1352013,1.072551,1.0708561525229605,1.0544288546958849,1.047949264457181
2024-04-20 07:00:00,1.064,1.061,1.065401,1.0543696264269542,1.1464703,1.06938,1.0839052316067386,1.0683600790718624,1.060985083879201
2024-04-20 08:00:00,1.044,1.067,1.0585299,1.052347563072596,1.1491106,1.0780463,1.084508590768149,1.06817912066266,1.0612352937745373
2024-04-20 09:00:00,1.032,1.071,1.0765887,1.0666225665048197,1.1487746,1.0840011,1.093996741626205,1.0803104955364815,1.0742125123533153
2024-04-20 10:00:00,1.023,1.072,1.0771103,1.0702156020801972,1.1485144,1.0679723,1.0909531505200494,1.0769055173312734,1.0688414225516902
2024-04-20 11:00:00,1.031,1.071,1.0675559,1.0617566067841866,1.1481735,1.0662411,1.0859317766960466,1.0705834277354513,1.0623053198424826
2024-04-20 12:00:00,1.061,1.07,1.0788096,1.066392671683265,1.1496099,1.0674856,1.0905744429208162,1.07618796951559,1.0687392220784473
2024-04-20 13:00:00,1.06,1.064,1.0787939,1.0700544106911012,1.1499642,1.0683144,1.0917817276727755,1.0776008054846817,1.069810949099104
2024-04-20 14:00:00,1.065,1.044,1.0660417,1.0491248041852528,1.1545154,1.0686295,1.0845778510463133,1.0672224065011284,1.0606811625195192
2024-04-20 15:00:00,1.065,1.032,1.0536631,1.0411127866932377,1.1604762,1.0683956,1.0809119216733094,1.0609629621088223,1.0541727343963758
2024-04-20 16:00:00,1.061,1.023,1.0835661,1.0473045971554495,1.1658906,1.0971607,1.0984804992888624,1.0814794209322527,1.08018703633059
2024-04-20 17:00:00,1.058,1.031,1.0805349,1.055608332243498,1.1739149,1.1017568,1.1029537330608745,1.084965587055998,1.0830452647656703
2024-04-20 18:00:00,1.058,1.061,1.0605438,1.058977883588441,1.1704007,1.0527221,1.08566112089711,1.0648994341020916,1.0554619388154427
2024-04-20 19:00:00,1.063,1.06,1.0771358,1.0731896981035476,1.1607908,1.0608232,1.0929848745258868,1.0765557232741367,1.0677715817494713
2024-04-20 20:00:00,1.056,1.065,1.0678177,1.0693852360346214,1.1469518,1.0530914,1.0843115340086555,1.0691433671453958,1.0586551115950762
2024-04-20 21:00:00,1.048,1.065,1.0950288,1.0847800358726287,1.1240659,1.0569512,1.0902064839681571,1.0825485392376095,1.0729321202420585
2024-04-20 22:00:00,1.056,1.061,1.0839416,1.0837254521394697,1.1027882,1.0621812,1.0831591130348674,1.078731114918443,1.0679785856757051
2024-04-20 23:00:00,1.059,1.058,1.0745242,1.0741964816424137,1.0848517,1.0764453,1.0775044204106035,1.075654091264784,1.0659329549484344
2024-04-21 00:00:00,1.091,1.058,1.0301898,1.0483195636888698,1.0749767,1.0796623,1.0582870909222173,1.053280573699803,1.0418795883217158
2024-04-21 01:00:00,1.087,1.063,1.0369346,1.0494979701012592,1.0688432,1.0747001,1.0574939675253148,1.0540114543594417,1.0425368823334942
2024-04-21 02:00:00,1.079,1.056,1.0272905,1.0239560252251776,1.0689968,1.0790576,1.0498252313062943,1.0440970347761795,1.0350299435674846
2024-04-21 03:00:00,1.088,1.048,1.0293871,1.026488018852325,1.0777168,1.0680228,1.0504036797130811,1.0429188624996346,1.032923287711866
2024-04-21 04:00:00,1.072,1.056,1.0522854,1.0495630567564986,1.0906264,1.0696656,1.0655351141891247,1.059004729904363,1.049275564567141
2024-04-21 05:00:00,1.075,1.059,1.0654613,1.0641967541334991,1.1013515,1.0699809,1.0752476135333748,1.068717354409332,1.0590097942231418
2024-04-21 06:00:00,1.117,1.091,1.2029966,1.096576153602297,1.1130589,1.0873755,1.1250017884005743,1.129830296557934,1.1331757152442508
2024-04-21 07:00:00,1.148,1.087,1.1079228,1.097847631784155,1.1221302,1.114329,1.1105574079460387,1.107549213839828,1.1034271330298213
2024-04-21 08:00:00,1.149,1.079,1.0891627,1.0784991256492678,1.1329385,1.1246165,1.106304206412317,1.0990238896150613,1.0964792009777076
2024-04-21 09:00:00,1.157,1.088,1.1308491,1.1340440847759403,1.140977,1.113374,1.129811046193985,1.1273996149059775,1.1219061431696666
2024-04-21 10:00:00,1.15,1.072,1.0850636,1.072603895118592,1.1556168,1.0566472,1.0924828737796481,1.0774114041379865,1.0689934812002437
2024-04-21 11:00:00,1.144,1.075,1.0974563,1.072854194539963,1.1656569,1.0630338,1.0997502986349907,1.0840723455346033,1.077870543398393
2024-04-21 12:00:00,1.136,1.117,1.0855381,1.0688066357788997,1.1754942,1.0778803,1.1019298089447247,1.083875723772092,1.0786116145495777
2024-04-21 13:00:00,1.127,1.148,1.1776174,1.1482755025503053,1.1783274,1.0929403,1.1492901506375763,1.1436531069076343,1.1405197683784742
2024-04-21 14:00:00,1.111,1.149,1.1649995,1.6738080899761962,1.1789796,1.1054982,1.280821347494049,1.3086365403538178,1.2434845708505102
2024-04-21 15:00:00,1.112,1.157,1.1688348,1.7205811951147685,1.1757176,1.1132249,1.294589623778692,1.3266632260200504,1.2570907790078685
2024-04-21 16:00:00,1.109,1.15,1.1503084,1.149353010678681,1.1644855,1.0994982,1.1409112776696702,1.1360622376752856,1.1301300848058393
2024-04-21 17:00:00,1.108,1.144,1.1498238,1.1483377876475955,1.1538637,1.0967382,1.137190871911899,1.1340862979337962,1.1276553608814535
2024-04-21 18:00:00,1.097,1.136,1.0981188,1.0904950599887069,1.1424905,1.0983226,1.1073567399971767,1.0986616717655884,1.0933199700146068
2024-04-21 19:00:00,1.098,1.127,1.0853169,1.088707851648481,1.1255516,1.0987902,1.0995916379121202,1.09294018902692,1.086010326877681
2024-04-21 20:00:00,1.087,1.111,1.0895828,1.0873503265145177,1.1135954,1.0871549,1.0944208566286295,1.0897298079914144,1.0819352605283132
2024-04-21 21:00:00,1.08,1.112,1.0413816,1.0515136007960564,1.1021856,1.1038527,1.0747333751990142,1.0667990469555166,1.0593781340941468
2024-04-21 22:00:00,1.076,1.109,1.063561,1.0805266194647118,1.0860883,1.0972586,1.0818586298661779,1.0802236886346646,1.070676351747305
2024-04-21 23:00:00,1.074,1.108,1.03347,1.0404374764686546,1.0728096,1.0851098,1.0579567191171637,1.0533278833010749,1.043690465325889
2024-04-22 00:00:00,1.066,1.097,1.0379748,1.0457929352879185,1.0631737,1.089607,1.0591371088219796,1.0571795167858058,1.0475780476422203
2024-04-22 01:00:00,1.067,1.098,1.0571584,1.060116616391232,1.0585942,1.0998365,1.068926429097808,1.070669868186301,1.0623375121147867
2024-04-22 02:00:00,1.072,1.087,1.0680927,1.0711623797635514,1.0620228,1.0990864,1.075091069940888,1.0777329025285487,1.0692969377187622
2024-04-22 03:00:00,1.075,1.08,1.0774536,1.0638902970898778,1.0716583,1.1083524,1.0803386492724696,1.0818489474862298,1.076463630009969
2024-04-22 04:00:00,1.082,1.076,1.0895464,1.0928294632296047,1.0839764,1.1158416,1.095548465807401,1.0979115082222854,1.0915016980988483
2024-04-22 05:00:00,1.093,1.074,1.0997125,1.0974111964939366,1.0943782,1.1167934,1.1020738241234842,1.1036393399379794,1.0981655939514972
2024-04-22 06:00:00,1.102,1.066,1.105037,1.1021140962671705,1.1072245,1.1188884,1.1083159990667926,1.1083119515112805,1.1034190824562484
2024-04-22 07:00:00,1.112,1.067,1.1127771,1.1064291472638532,1.1160188,1.1253024,1.1151318618159634,1.114654565142517,1.110966023281975
2024-04-22 08:00:00,1.118,1.072,1.1020268,1.106582043361528,1.1242964,1.1254015,1.114576685840382,1.1117464396084271,1.1071190584507644
2024-04-22 09:00:00,1.119,1.075,1.1106331,1.1135821312974226,1.1344582,1.1270503,1.1214309328243557,1.1179125807861938,1.1138308610411654
2024-04-22 10:00:00,1.119,1.082,1.126847,1.1241692180509106,1.1457617,1.1092159,1.1264984545127277,1.1220743726206837,1.1170319076731188
2024-04-22 11:00:00,1.125,1.093,1.126854,1.1354104178543258,1.1533241,1.1205797,1.1340420544635816,1.1294308556468393,1.1244010652456262
2024-04-22 12:00:00,1.127,1.102,1.1317759,1.1431208856426311,1.161613,1.1353076,1.1429543464106577,1.138318277020254,1.1346008137319206
2024-04-22 13:00:00,1.131,1.112,1.1515197,1.1587016381747677,1.1645992,1.1402674,1.1537719845436918,1.151337514144406,1.1484861401208837
2024-04-22 14:00:00,1.124,1.118,1.1524183,1.1600184762058563,1.1666678,1.13734,1.154111144051464,1.1513243120923928,1.1481807682979335
2024-04-22 15:00:00,1.122,1.119,1.1483127,1.1524871984368092,1.1604675,1.13223,1.1483743496092023,1.1457105806235635,1.1423341188604346
2024-04-22 16:00:00,1.119,1.119,1.1526934,1.139701623629104,1.1527436,1.1285245,1.143415780907276,1.1415361811038642,1.1395578657251022
2024-04-22 17:00:00,1.114,1.125,1.1189957,1.110203313221793,1.1437787,1.1202246,1.1233005783054482,1.1181980846769743,1.1149940074197855
2024-04-22 18:00:00,1.096,1.127,1.1213231,1.1128520088897824,1.131413,1.1065446,1.1180331772224457,1.1149884570342512,1.110024454583847
2024-04-22 19:00:00,1.08,1.131,1.0950563,1.099751830057024,1.1136266,1.1101736,1.104652082514256,1.1021637368222141,1.0957844482335946
2024-04-22 20:00:00,1.072,1.124,1.0883961,1.1003853244855146,1.0974735,1.1026787,1.0972334061213787,1.096938149371196,1.088578082475368
2024-04-22 21:00:00,1.06,1.122,1.086585,1.0953238005766894,1.0766191,1.1035851,1.0905282501441724,1.0936619713146234,1.0852196748758975
2024-04-22 22:00:00,1.048,1.119,1.0792202,1.0947774809142723,1.0561037,1.1011785,1.0828199702285681,1.0890395298986764,1.0790648980663609
2024-04-22 23:00:00,1.04,1.114,1.0475898,1.0688312894058436,1.0374014,1.1037915,1.064403497351461,1.0700572684347334,1.0594770196161536
2024-04-23 00:00:00,1.049,1.096,1.0256145,1.0477331078525236,1.0248563,1.0923183,1.047630551963131,1.0520434722591114,1.040097117053265
2024-04-23 01:00:00,1.054,1.08,1.0161593,1.0312007412531334,1.0170062,1.0928614,1.0393069103132835,1.0433905338885823,1.0322114972125755
2024-04-23 02:00:00,1.061,1.072,1.0289831,1.032940612254134,1.0190389,1.0906862,1.0429122030635334,1.047636265838986,1.0374738196461009
2024-04-23 03:00:00,1.073,1.06,1.0417728,1.0347966899468592,1.0286444,1.0852548,1.047617172486715,1.051446646807399,1.0421683146800622
