datetime,actual,persistence,xgboost,random_forest
2024-02-14 21:00:00,0.909,0.938,0.9483233,0.9427593615411459
2024-02-14 22:00:00,0.897,0.945,0.9113856,0.9311437679728453
2024-02-14 23:00:00,0.895,0.947,0.9061997,0.9310391311433346
2024-02-15 00:00:00,0.894,0.952,0.91870016,0.9365488873036941
2024-02-15 01:00:00,0.892,0.954,0.90691066,0.9298189052802437
2024-02-15 02:00:00,0.897,0.959,0.90560246,0.9291050985950691
2024-02-15 03:00:00,0.901,0.957,0.904121,0.920557867639674
2024-02-15 04:00:00,0.918,0.96,0.91791767,0.9364735266172384
2024-02-15 05:00:00,0.934,0.951,0.93927336,0.9402260871354979
2024-02-15 06:00:00,0.959,0.943,0.95028204,0.9504799489411624
2024-02-15 07:00:00,0.975,0.923,0.96540755,0.9543088777811215
2024-02-15 08:00:00,0.983,0.92,0.96389645,0.9540541789057997
2024-02-15 09:00:00,0.994,0.909,0.9649212,0.9620438380255758
2024-02-15 10:00:00,0.996,0.897,0.97833437,0.969572687388265
2024-02-15 11:00:00,0.995,0.895,0.9759753,0.9719153073967672
2024-02-15 12:00:00,1.002,0.894,0.9865022,0.9769090767787917
2024-02-15 13:00:00,0.994,0.892,0.9900243,0.9767210170934956
2024-02-15 14:00:00,0.99,0.897,0.98960835,0.9840875983045886
2024-02-15 15:00:00,0.972,0.901,1.0035698,0.9932987108791177
2024-02-15 16:00:00,0.974,0.918,1.0035528,0.9975705747180109
2024-02-15 17:00:00,0.958,0.934,1.001119,0.9959432264643167
2024-02-15 18:00:00,0.943,0.959,1.0020958,0.9927725816861475
2024-02-15 19:00:00,0.933,0.975,0.9790131,0.9756180002269762
2024-02-15 20:00:00,0.919,0.983,0.9603152,0.9687547018212429
2024-02-15 21:00:00,0.904,0.994,0.9520258,0.9594058661735569
2024-02-15 22:00:00,0.89,0.996,0.9530492,0.9574496779551627
2024-02-15 23:00:00,0.879,0.995,0.92340505,0.9409764242573514
2024-02-16 00:00:00,0.873,1.002,0.9265626,0.9424177006198908
2024-02-16 01:00:00,0.868,0.994,0.9238375,0.9406159576325142
2024-02-16 02:00:00,0.878,0.99,0.9175331,0.9392732626006699
2024-02-16 03:00:00,0.883,0.972,0.9247244,0.9444204114412083
2024-02-16 04:00:00,0.893,0.974,0.94047433,0.958687656895853
2024-02-16 05:00:00,0.906,0.958,0.940004,0.9574656582959316
2024-02-16 06:00:00,0.922,0.943,0.9703064,0.9726070405389273
2024-02-16 07:00:00,0.948,0.933,0.9707236,0.9855374990960148
2024-02-16 08:00:00,0.965,0.919,0.9838462,0.9879316234239813
2024-02-16 09:00:00,0.984,0.904,1.0027978,0.9965654071441675
2024-02-16 10:00:00,0.996,0.89,1.0022244,1.0088866999601451
2024-02-16 11:00:00,1.003,0.879,1.0001093,1.0016963168155126
2024-02-16 12:00:00,1.008,0.873,1.0031172,1.0025083150576974
2024-02-16 13:00:00,1.013,0.868,1.0281796,1.0089336314267638
2024-02-16 14:00:00,1.016,0.878,1.0217881,1.0094997665569005
2024-02-16 15:00:00,1.018,0.883,0.9989452,1.0009311009065154
2024-02-16 16:00:00,1.013,0.893,0.9940074,1.0006180099874633
2024-02-16 17:00:00,1.01,0.906,0.9916995,0.9901326040835492
2024-02-16 18:00:00,0.994,0.922,0.98115456,0.9870764262396803
2024-02-16 19:00:00,0.985,0.948,0.9707333,0.9783513802111091
2024-02-16 20:00:00,0.966,0.965,0.96492016,0.9744606469730989
2024-02-16 21:00:00,0.948,0.984,0.95189285,0.9724560276734009
2024-02-16 22:00:00,0.956,0.996,0.9342429,0.9566904403900929
2024-02-16 23:00:00,0.942,1.003,0.94135875,0.9584670045690551
2024-02-17 00:00:00,0.928,1.008,0.9151066,0.9397936372117205
2024-02-17 01:00:00,0.898,1.013,0.8989158,0.9284783963354123
2024-02-17 02:00:00,0.906,1.016,0.9179014,0.9275212974535937
2024-02-17 03:00:00,0.906,1.018,0.91960925,0.9359147726535453
2024-02-17 04:00:00,0.917,1.013,0.91882217,0.9306116439968943
2024-02-17 05:00:00,0.929,1.01,0.93353087,0.9429721270040812
2024-02-17 06:00:00,0.935,0.994,0.93826646,0.9520105048463245
2024-02-17 07:00:00,0.946,0.985,0.94588345,0.9629989602533409
2024-02-17 08:00:00,0.968,0.966,0.97610533,0.9813894471619822
2024-02-17 09:00:00,0.996,0.948,1.0008358,1.003735030601474
2024-02-17 10:00:00,1.011,0.956,1.0238112,1.012159951305256
2024-02-17 11:00:00,1.024,0.942,1.0451859,1.061663488249978
2024-02-17 12:00:00,1.03,0.928,1.0497912,1.0537586684913454
2024-02-17 13:00:00,1.048,0.898,1.0485919,1.0735716936683115
2024-02-17 14:00:00,1.058,0.906,1.0390203,1.094122169305407
2024-02-17 15:00:00,1.056,0.906,1.0535693,1.0901757251933295
2024-02-17 16:00:00,1.063,0.917,1.0494357,1.0734413305741966
2024-02-17 17:00:00,1.051,0.929,1.0486093,1.0849811648924446
2024-02-17 18:00:00,1.039,0.935,1.061313,1.0694312453501358
2024-02-17 19:00:00,1.029,0.946,1.0152484,1.0484432269202513
2024-02-17 20:00:00,1.008,0.968,1.0523297,1.0643031106735759
2024-02-17 21:00:00,0.992,0.996,1.0087388,1.0244968764877163
2024-02-17 22:00:00,0.986,1.011,0.9940134,1.0280379991008275
2024-02-17 23:00:00,0.977,1.024,1.0008464,1.0308175921978855
2024-02-18 00:00:00,0.954,1.03,0.97082824,1.0404537404865721
2024-02-18 01:00:00,0.936,1.048,0.9666782,0.9974409148324364
2024-02-18 02:00:00,0.926,1.058,0.94718146,0.9924753835291238
2024-02-18 03:00:00,0.918,1.056,0.92357063,0.9667844520098526
2024-02-18 04:00:00,0.917,1.063,0.93399316,0.9988762266713914
2024-02-18 05:00:00,0.901,1.051,0.96130204,0.9898370571839868
2024-02-18 06:00:00,0.898,1.039,0.9523173,0.9919363166653024
2024-02-18 07:00:00,0.912,1.029,0.9451329,0.9705606475532798
2024-02-18 08:00:00,0.924,1.008,0.96234614,0.9860293783730297
2024-02-18 09:00:00,0.95,0.992,0.9950315,0.9932259002590338
2024-02-18 10:00:00,0.974,0.986,0.99742424,0.9967357004740526
2024-02-18 11:00:00,1.001,0.977,1.0194782,1.0098475498613146
2024-02-18 12:00:00,1.017,0.954,1.0197278,1.0219363513242787
2024-02-18 13:00:00,1.035,0.936,1.0244819,1.021157084170616
2024-02-18 14:00:00,1.045,0.926,1.0490825,1.0403242747565786
2024-02-18 15:00:00,1.049,0.918,1.0332929,1.0317952251115945
2024-02-18 16:00:00,1.049,0.917,1.0425899,1.0613094721733873
2024-02-18 17:00:00,1.047,0.901,1.0495552,1.0490453911323192
2024-02-18 18:00:00,1.04,0.898,1.0390946,1.0366811632704973
2024-02-18 19:00:00,1.031,0.912,1.0347807,1.0307998113987475
2024-02-18 20:00:00,1.019,0.924,1.0173117,1.019251303696726
2024-02-18 21:00:00,1.007,0.95,1.0143447,1.0174472361736084
2024-02-18 22:00:00,0.99,0.974,1.0165367,0.9963441990186426
2024-02-18 23:00:00,0.971,1.001,0.9748857,0.9917893963880126
2024-02-19 00:00:00,0.952,1.017,0.96282125,0.9683001933412965
2024-02-19 01:00:00,0.937,1.035,0.95687866,0.961088470781938
2024-02-19 02:00:00,0.924,1.045,0.9383184,0.9493818797215529
2024-02-19 03:00:00,0.914,1.049,0.9454286,0.9569113627097571
2024-02-19 04:00:00,0.906,1.049,0.9381277,0.9468847743925404
2024-02-19 05:00:00,0.883,1.047,0.9262365,0.9441964816908983
2024-02-19 06:00:00,0.895,1.04,0.92480177,0.9403224896721414
2024-02-19 07:00:00,0.899,1.031,0.9425669,0.951198431842985
2024-02-19 08:00:00,0.908,1.019,0.9540576,0.966792120251362
2024-02-19 09:00:00,0.92,1.007,0.95874417,0.9695683928164623
2024-02-19 10:00:00,0.934,0.99,0.9717243,0.97512117290676
2024-02-19 11:00:00,0.941,0.971,1.0130119,1.0006386566196757
2024-02-19 12:00:00,0.951,0.952,1.0134634,1.02069000412691
2024-02-19 13:00:00,0.969,0.937,1.0319835,1.026195222524034
2024-02-19 14:00:00,0.98,0.924,1.0356134,1.0337409916225742
2024-02-19 15:00:00,0.993,0.914,1.0502248,1.0317836544297818
2024-02-19 16:00:00,0.996,0.906,1.028944,1.0355099437200315
2024-02-19 17:00:00,0.996,0.883,1.0385767,1.0407288823408356
2024-02-19 18:00:00,0.996,0.895,1.0511156,1.0435474368952715
2024-02-19 19:00:00,0.999,0.899,1.0395657,1.0451935043131673
2024-02-19 20:00:00,0.997,0.908,1.0363212,1.041001171762136
2024-02-19 21:00:00,0.986,0.92,1.0344485,1.0230155576479651
2024-02-19 22:00:00,0.969,0.934,1.0294862,1.0093175343795218
2024-02-19 23:00:00,0.956,0.941,0.98593795,0.9899347203547878
2024-02-20 00:00:00,0.934,0.951,0.98567635,0.9714124666404594
2024-02-20 01:00:00,0.916,0.969,0.9512557,0.9503147971703504
2024-02-20 02:00:00,0.9,0.98,0.9443297,0.9550921103206187
2024-02-20 03:00:00,0.889,0.993,0.93586075,0.9521904146396997
2024-02-20 04:00:00,0.877,0.996,0.9287411,0.94893786461545
2024-02-20 05:00:00,0.865,0.996,0.9107951,0.9390306522629832
2024-02-20 06:00:00,0.867,0.996,0.91314006,0.941101975699948
2024-02-20 07:00:00,0.874,0.999,0.91683227,0.9405308006311801
2024-02-20 08:00:00,0.879,0.997,0.9306495,0.9494982471643302
2024-02-20 09:00:00,0.893,0.986,0.94198245,0.9557549485259819
2024-02-20 10:00:00,0.904,0.969,0.958728,0.9681948667921549
2024-02-20 11:00:00,0.911,0.956,0.9649004,0.9684103672676688
2024-02-20 12:00:00,0.919,0.934,0.9745508,0.9789279370359316
2024-02-20 13:00:00,0.932,0.916,0.98589224,0.9951370489515701
2024-02-20 14:00:00,0.941,0.9,1.0074686,1.0006956049135027
2024-02-20 15:00:00,0.95,0.889,1.0134271,1.0106168424116624
2024-02-20 16:00:00,0.952,0.877,0.9972174,1.0133643152741438
2024-02-20 17:00:00,0.954,0.865,0.9996301,1.016036646745484
2024-02-20 18:00:00,0.953,0.867,1.0136608,1.019937749092502
2024-02-20 19:00:00,0.951,0.874,1.0136821,1.0214808810475544
2024-02-20 20:00:00,0.941,0.879,1.01372,1.0180636390542241
2024-02-20 21:00:00,0.931,0.893,1.0099618,1.0124281666542085
2024-02-20 22:00:00,0.919,0.904,1.0028925,0.9993207746657747
2024-02-20 23:00:00,0.905,0.911,0.994714,0.9874369255328223
2024-02-21 00:00:00,0.887,0.919,0.97968316,0.9744555361928867
2024-02-21 01:00:00,0.872,0.932,0.9642695,0.9668449826332821
2024-02-21 02:00:00,0.86,0.941,0.9292476,0.9479963011389216
2024-02-21 03:00:00,0.849,0.95,0.9240579,0.9435359608580279
2024-02-21 04:00:00,0.835,0.952,0.9121173,0.9338583765918937
2024-02-21 05:00:00,0.823,0.954,0.8955471,0.9314831282165404
2024-02-21 06:00:00,0.829,0.953,0.89406174,0.9270526766323853
2024-02-21 07:00:00,0.834,0.951,0.90611523,0.926915416754394
2024-02-21 08:00:00,0.845,0.941,0.9123086,0.9339170067131363
2024-02-21 09:00:00,0.853,0.931,0.92009777,0.9414026245967169
2024-02-21 10:00:00,0.875,0.919,0.9401261,0.9500265878713473
2024-02-21 11:00:00,0.89,0.905,0.9510155,0.9563004815175484
2024-02-21 12:00:00,0.896,0.887,0.95779705,0.9615225389494997
2024-02-21 13:00:00,0.905,0.872,0.9644664,0.963178821610252
2024-02-21 14:00:00,0.925,0.86,0.97267944,0.9708029636307509
2024-02-21 15:00:00,0.931,0.849,0.9854184,0.9808291141139868
2024-02-21 16:00:00,0.937,0.835,0.98052573,0.984742004806412
2024-02-21 17:00:00,0.94,0.823,0.9727169,0.9861176615592511
2024-02-21 18:00:00,0.95,0.829,0.98026913,0.9860338129657976
2024-02-21 19:00:00,0.953,0.834,0.97773075,0.9852978071795173
2024-02-21 20:00:00,0.95,0.845,0.98381704,0.9785187620403555
2024-02-21 21:00:00,0.967,0.853,0.97748023,0.974251324772439
2024-02-21 22:00:00,0.979,0.875,0.9677573,0.9619739139738669
2024-02-21 23:00:00,0.966,0.89,0.95559657,0.9508208886625151
2024-02-22 00:00:00,0.947,0.896,0.9411431,0.9468757089208205
2024-02-22 01:00:00,0.921,0.905,0.92627937,0.9358863278973814
2024-02-22 02:00:00,0.916,0.925,0.91551954,0.9242100007680545
2024-02-22 03:00:00,0.902,0.931,0.9157469,0.9185120025127933
2024-02-22 04:00:00,0.885,0.937,0.89377934,0.912396418339602
2024-02-22 05:00:00,0.863,0.94,0.8887124,0.907195974890594
2024-02-22 06:00:00,0.854,0.95,0.8883693,0.9090437125187373
2024-02-22 07:00:00,0.874,0.953,0.8931671,0.9145184576212806
2024-02-22 08:00:00,0.871,0.95,0.9022256,0.9164155198606255
2024-02-22 09:00:00,0.873,0.967,0.90360427,0.9222815209250265
2024-02-22 10:00:00,0.879,0.979,0.9220922,0.9362084177304704
2024-02-22 11:00:00,0.892,0.966,0.93066627,0.9400365224285123
2024-02-22 12:00:00,0.9115,0.947,0.9331838,0.9481867660750148
2024-02-22 13:00:00,0.931,0.921,0.94998,0.9550558502694653
2024-02-22 14:00:00,0.944,0.916,0.9597052,0.9605743554400831
2024-02-22 15:00:00,0.955,0.902,0.96536964,0.9686981400478683
2024-02-22 16:00:00,0.969,0.885,0.9581047,0.9648185109388717
2024-02-22 17:00:00,0.98,0.863,0.968389,0.9709100675393761
2024-02-22 18:00:00,0.988,0.854,0.9722004,0.9785690451798288
2024-02-22 19:00:00,0.999,0.874,0.9689544,0.9773986214078336
2024-02-22 20:00:00,1.008,0.871,0.9634406,0.9758416227733585
2024-02-22 21:00:00,1.014,0.873,0.9715483,0.97893531628136
2024-02-22 22:00:00,1.006,0.879,0.98376286,0.9897393692435431
2024-02-22 23:00:00,0.991,0.892,0.9774165,0.9796999964616631
2024-02-23 00:00:00,0.979,0.9115,0.97054815,0.9653176919717369
2024-02-23 01:00:00,0.961,0.931,0.9642295,0.9575081624611729
2024-02-23 02:00:00,0.945,0.944,0.94273686,0.9480515154928754
2024-02-23 03:00:00,0.923,0.955,0.93602455,0.9337208415441358
2024-02-23 04:00:00,0.901,0.969,0.9129154,0.9270575096265364
2024-02-23 05:00:00,0.865,0.98,0.8932127,0.9137820832343129
2024-02-23 06:00:00,0.844,0.988,0.88909435,0.9148662079554069
2024-02-23 07:00:00,0.832,0.999,0.8988177,0.9219118810172853
2024-02-23 08:00:00,0.829,1.008,0.88970673,0.930140363490989
2024-02-23 09:00:00,0.839,1.014,0.90581447,0.9445790224808326
2024-02-23 10:00:00,0.849,1.006,0.92543787,0.9533928463332744
2024-02-23 11:00:00,0.845,0.991,0.91741097,0.9530273361602415
2024-02-23 12:00:00,0.861,0.979,0.9369565,0.9711216456927706
2024-02-23 13:00:00,0.878,0.961,0.955648,0.9827517223900918
2024-02-23 14:00:00,0.893,0.945,0.961809,0.9926493986693212
2024-02-23 15:00:00,0.901,0.923,0.9900649,0.9971792333736819
2024-02-23 16:00:00,0.91,0.901,0.9751648,0.9986659759858111
2024-02-23 17:00:00,0.914,0.865,0.9768397,1.0026329520118429
2024-02-23 18:00:00,0.921,0.844,0.9976575,1.0093417023516964
2024-02-23 19:00:00,0.921,0.832,1.0016813,1.0147312698335202
2024-02-23 20:00:00,0.922,0.829,1.0164542,1.0132637793622281
2024-02-23 21:00:00,0.921,0.839,1.0112268,1.0122631525467465
2024-02-23 22:00:00,0.918,0.849,0.99837846,1.0050227595276802
2024-02-23 23:00:00,0.909,0.845,0.9975714,1.0006910366274886
2024-02-24 00:00:00,0.898,0.861,0.9823775,0.9885872177003233
2024-02-24 01:00:00,0.886,0.878,0.9733747,0.9707194988105683
2024-02-24 02:00:00,0.869,0.893,0.93460935,0.9505371238394201
2024-02-24 03:00:00,0.855,0.901,0.9363847,0.9397548184024693
2024-02-24 04:00:00,0.845,0.91,0.9261888,0.9256640465637938
2024-02-24 05:00:00,0.826,0.914,0.8865282,0.9152717275634251
2024-02-24 06:00:00,0.805,0.921,0.87981075,0.9118479192510651
2024-02-24 07:00:00,0.801,0.921,0.8768889,0.9108941704821241
2024-02-24 08:00:00,0.81,0.922,0.88698417,0.9174661174330349
2024-02-24 09:00:00,0.811,0.921,0.9053922,0.9311380364290293
2024-02-24 10:00:00,0.827,0.918,0.9101952,0.939700851192057
2024-02-24 11:00:00,0.836,0.909,0.9112539,0.9433640227664796
2024-02-24 12:00:00,0.84,0.898,0.9027662,0.9353904918289007
2024-02-24 13:00:00,0.848,0.886,0.9153896,0.9341554082217254
2024-02-24 14:00:00,0.858,0.869,0.9175155,0.9340088099480376
2024-02-24 15:00:00,0.866,0.855,0.93635577,0.9404497916933084
2024-02-24 16:00:00,0.878,0.845,0.94917756,0.9522179543326629
2024-02-24 17:00:00,0.886,0.826,0.95704824,0.9610697870960323
2024-02-24 18:00:00,0.891,0.805,0.95053834,0.961920758671435
2024-02-24 19:00:00,0.898,0.801,0.95579886,0.9587157895767583
2024-02-24 20:00:00,0.902,0.81,0.9445713,0.9520211138526999
2024-02-24 21:00:00,0.91,0.811,0.9558107,0.9511742687915521
2024-02-24 22:00:00,0.916,0.827,0.9488999,0.9481450380607811
2024-02-24 23:00:00,0.913,0.836,0.94723356,0.9463738584245115
2024-02-25 00:00:00,0.91,0.84,0.93055844,0.9407382261374871
2024-02-25 01:00:00,0.907,0.848,0.928612,0.9372387668018615
2024-02-25 02:00:00,0.903,0.858,0.90461713,0.9222433370144543
2024-02-25 03:00:00,0.892,0.866,0.91000974,0.9196744546248462
2024-02-25 04:00:00,0.878,0.878,0.89499885,0.9142356460848242
2024-02-25 05:00:00,0.856,0.886,0.8917753,0.9055948534429543
2024-02-25 06:00:00,0.85,0.891,0.8887801,0.9054438563738787
2024-02-25 07:00:00,0.839,0.898,0.88990444,0.9040096970377842
2024-02-25 08:00:00,0.842,0.902,0.89743316,0.9103417135603502
2024-02-25 09:00:00,0.848,0.91,0.9007369,0.9155951682360304
2024-02-25 10:00:00,0.855,0.916,0.9038226,0.9194962332529961
2024-02-25 11:00:00,0.859,0.913,0.90890294,0.9263053026550531
2024-02-25 12:00:00,0.862,0.91,0.90673816,0.9317176090303544
2024-02-25 13:00:00,0.865,0.907,0.90946835,0.9333207675646202
2024-02-25 14:00:00,0.873,0.903,0.9028625,0.9358574557882278
2024-02-25 15:00:00,0.879,0.892,0.91176194,0.9349979141738441
2024-02-25 16:00:00,0.885,0.878,0.92653424,0.9443824537629172
2024-02-25 17:00:00,0.892,0.856,0.9251721,0.9501684677055526
2024-02-25 18:00:00,0.898,0.85,0.92931753,0.9524155982380536
2024-02-25 19:00:00,0.9,0.839,0.9277263,0.9532666262525589
2024-02-25 20:00:00,0.91,0.842,0.9310871,0.9520886777416817
2024-02-25 21:00:00,0.915,0.848,0.94374263,0.9462438477873548
2024-02-25 22:00:00,0.912,0.855,0.94764006,0.9560272696155402
2024-02-25 23:00:00,0.906,0.859,0.95494765,0.9481377384612846
2024-02-26 00:00:00,0.907,0.862,0.9410111,0.9448240134976472
2024-02-26 01:00:00,0.903,0.865,0.957683,0.948882066686892
2024-02-26 02:00:00,0.907,0.873,0.9283955,0.9344107084076867
2024-02-26 03:00:00,0.907,0.879,0.9344833,0.937062122525309
2024-02-26 04:00:00,0.902,0.885,0.91329515,0.928178916868392
2024-02-26 05:00:00,0.881,0.892,0.8940051,0.9179686551449973
2024-02-26 06:00:00,0.861,0.898,0.89286786,0.9140768206567007
2024-02-26 07:00:00,0.858,0.9,0.88994396,0.9159669923314661
2024-02-26 08:00:00,0.861,0.91,0.8940438,0.9137281923789166
2024-02-26 09:00:00,0.851,0.915,0.8971909,0.9203569363724939
2024-02-26 10:00:00,0.852,0.912,0.9032663,0.9252657289287479
2024-02-26 11:00:00,0.86,0.906,0.9092979,0.9235887362840491
2024-02-26 12:00:00,0.867,0.907,0.92088306,0.9329761460902779
2024-02-26 13:00:00,0.866,0.903,0.913739,0.9291963661320173
2024-02-26 14:00:00,0.859,0.907,0.92562276,0.9325938067931199
2024-02-26 15:00:00,0.87,0.907,0.922068,0.9382170097500784
2024-02-26 16:00:00,0.871,0.902,0.9193219,0.9440010690335098
2024-02-26 17:00:00,0.864,0.881,0.92309296,0.9460833739676587
2024-02-26 18:00:00,0.865,0.861,0.9297964,0.9557030346852671
2024-02-26 19:00:00,0.859,0.858,0.9253339,0.9525875739933628
2024-02-26 20:00:00,0.861,0.861,0.9332557,0.9557270884001715
2024-02-26 21:00:00,0.862,0.851,0.941798,0.9517473620517576
2024-02-26 22:00:00,0.854,0.852,0.9425432,0.9568488181448085
2024-02-26 23:00:00,0.852,0.86,0.9545243,0.9544197950093817
2024-02-27 00:00:00,0.852,0.867,0.9531288,0.9487999391616933
2024-02-27 01:00:00,0.862,0.866,0.95132786,0.9472490075664776
2024-02-27 02:00:00,0.878,0.859,0.9399716,0.9408126397025773
2024-02-27 03:00:00,0.876,0.87,0.9347935,0.9383727047120581
2024-02-27 04:00:00,0.879,0.871,0.92838603,0.9354519909342087
2024-02-27 05:00:00,0.874,0.864,0.91321915,0.9276875049595783
2024-02-27 06:00:00,0.869,0.865,0.8984409,0.9218335263232221
2024-02-27 07:00:00,0.862,0.859,0.8948743,0.919287084095922
2024-02-27 08:00:00,0.856,0.861,0.895655,0.923132809637393
2024-02-27 09:00:00,0.852,0.862,0.8965481,0.9194421612973833
2024-02-27 10:00:00,0.843,0.854,0.9075319,0.9302684106265648
2024-02-27 11:00:00,0.854,0.852,0.90828884,0.928425392512892
2024-02-27 12:00:00,0.863,0.852,0.9190344,0.9315567949104817
2024-02-27 13:00:00,0.86,0.862,0.9187296,0.931411488378781
2024-02-27 14:00:00,0.854,0.878,0.90657574,0.930052238536288
2024-02-27 15:00:00,0.861,0.876,0.9316795,0.9451299407360759
2024-02-27 16:00:00,0.852,0.879,0.9086819,0.9359230244950014
2024-02-27 17:00:00,0.847,0.874,0.9192209,0.9341880379583514
2024-02-27 18:00:00,0.85,0.869,0.90693784,0.9343124024658814
2024-02-27 19:00:00,0.841,0.862,0.91401446,0.9373237552371546
2024-02-27 20:00:00,0.836,0.856,0.89703953,0.933386246282407
2024-02-27 21:00:00,0.84,0.852,0.91258144,0.9386030521181268
2024-02-27 22:00:00,0.841,0.843,0.89273465,0.9259215700709003
2024-02-27 23:00:00,0.842,0.854,0.89420146,0.920287685786573
2024-02-28 00:00:00,0.853,0.863,0.8929243,0.921123770474209
2024-02-28 01:00:00,0.866,0.86,0.9164506,0.9244466577009653
2024-02-28 02:00:00,0.871,0.854,0.9079601,0.9251532774629865
2024-02-28 03:00:00,0.888,0.861,0.8994374,0.9254202616324051
2024-02-28 04:00:00,0.918,0.852,0.9066129,0.929261058407908
2024-02-28 05:00:00,0.916,0.847,0.8977626,0.9221203340075003
2024-02-28 06:00:00,0.91,0.85,0.8922928,0.9226332005652984
2024-02-28 07:00:00,0.943,0.841,0.8930739,0.9284034153010011
2024-02-28 08:00:00,0.964,0.836,0.89022905,0.9188224581727297
2024-02-28 09:00:00,0.964,0.84,0.895955,0.9215194497932288
2024-02-28 10:00:00,0.97,0.841,0.8997819,0.9272139715428263
2024-02-28 11:00:00,0.97,0.842,0.9075345,0.9332869704116548
2024-02-28 12:00:00,0.971,0.853,0.92353,0.9337921759025536
2024-02-28 13:00:00,0.971,0.866,0.90455496,0.9375422062500164
2024-02-28 14:00:00,0.96,0.871,0.91554695,0.9387979538911301
2024-02-28 15:00:00,0.957,0.888,0.93167865,0.9650076260401976
2024-02-28 16:00:00,0.941,0.918,1.1769596,1.0790316728325173
2024-02-28 17:00:00,0.936,0.916,1.4291862,1.0705966037997239
2024-02-28 18:00:00,0.926,0.91,1.3917525,1.0560298512970296
2024-02-28 19:00:00,0.912,0.943,1.0170516,1.0214307899736643
2024-02-28 20:00:00,0.9,0.964,1.0263741,1.0295287796506105
2024-02-28 21:00:00,0.892,0.964,0.96342653,1.0079807673333496
2024-02-28 22:00:00,0.881,0.97,0.9898362,1.0182687832687198
2024-02-28 23:00:00,0.881,0.97,0.983683,1.04995958026625
2024-02-29 00:00:00,0.878,0.971,0.9553496,1.0188173577495627
2024-02-29 01:00:00,0.879,0.971,0.9671784,1.0299498744140676
2024-02-29 02:00:00,0.89,0.96,0.9491818,1.0154284927374706
2024-02-29 03:00:00,0.896,0.957,0.98153055,1.0208874904620426
2024-02-29 04:00:00,0.91,0.941,1.0149806,1.0187059125802198
2024-02-29 05:00:00,0.917,0.936,1.004785,1.0152603233471846
2024-02-29 06:00:00,0.935,0.926,0.98643136,1.0037096565521977
2024-02-29 07:00:00,0.958,0.912,0.9993337,1.0102386814895372
2024-02-29 08:00:00,0.966,0.9,1.0365725,1.0138577363053818
2024-02-29 09:00:00,0.973,0.892,1.0056463,1.0031169961475837
2024-02-29 10:00:00,0.984,0.881,1.0170846,1.0045267749208395
2024-02-29 11:00:00,0.995,0.881,1.0157305,1.0092403948651438
2024-02-29 12:00:00,1.008,0.878,1.0095991,0.9989686471054908
2024-02-29 13:00:00,1.022,0.879,1.0215455,0.9999960350285758
2024-02-29 14:00:00,1.021,0.89,1.0187709,1.0128814003202369
2024-02-29 15:00:00,1.019,0.896,1.0009165,1.0061179767540867
2024-02-29 16:00:00,1.011,0.91,0.9881071,1.003378295610686
2024-02-29 17:00:00,1.004,0.917,1.020271,1.0125845934234898
2024-02-29 18:00:00,0.998,0.935,0.96625704,0.9922818989224733
2024-02-29 19:00:00,0.989,0.958,0.9476139,0.9882073833115251
2024-02-29 20:00:00,0.981,0.966,0.9639889,0.991723851344091
2024-02-29 21:00:00,0.975,0.973,0.948712,0.9850796961793462
2024-02-29 22:00:00,0.973,0.984,0.9375168,0.9727946009340123
2024-02-29 23:00:00,0.979,0.995,0.9411588,0.9696486315065206
2024-03-01 00:00:00,0.981,1.008,0.9458366,0.9730482242318285
2024-03-01 01:00:00,0.983,1.022,0.9318087,0.9651894949808913
2024-03-01 02:00:00,0.994,1.021,0.9510162,0.9691035515140192
2024-03-01 03:00:00,1.01,1.019,0.9474998,0.9713685127531085
2024-03-01 04:00:00,1.021,1.011,0.9637061,0.9880040717954938
2024-03-01 05:00:00,1.038,1.004,0.9691629,0.9881159084984964
2024-03-01 06:00:00,1.05,0.998,0.9710545,0.9814931935748502
2024-03-01 07:00:00,1.062,0.989,0.9767536,0.9853327735375901
2024-03-01 08:00:00,1.073,0.981,0.978689,0.9877208061217055
2024-03-01 09:00:00,1.082,0.975,0.98897475,0.995231323153765
2024-03-01 10:00:00,1.091,0.973,1.0077018,1.0050933988373316
2024-03-01 11:00:00,1.1,0.979,1.0384666,1.0105133772362762
2024-03-01 12:00:00,1.101,0.981,1.0471145,1.0113113393936624
2024-03-01 13:00:00,1.103,0.983,1.0513963,1.0299223180012613
2024-03-01 14:00:00,1.101,0.994,1.064959,1.0426991101785088
2024-03-01 15:00:00,1.091,1.01,1.0369619,1.0356429285395325
2024-03-01 16:00:00,1.079,1.021,1.035073,1.0365711133952118
2024-03-01 17:00:00,1.062,1.038,1.0303216,1.0364228661802353
2024-03-01 18:00:00,1.043,1.05,1.033822,1.0291025875947597
2024-03-01 19:00:00,1.024,1.062,1.0416578,1.0226651676793477
2024-03-01 20:00:00,1.004,1.073,1.0229006,1.0269684146883962
2024-03-01 21:00:00,0.987,1.082,0.9897741,1.005525230431827
2024-03-01 22:00:00,0.972,1.091,0.9913711,1.0007104861457377
2024-03-01 23:00:00,0.96,1.1,0.98779476,1.002263047220689
2024-03-02 00:00:00,0.949,1.101,0.9867482,1.004229336057514
2024-03-02 01:00:00,0.949,1.103,0.9870713,1.0026611626697388
2024-03-02 02:00:00,0.948,1.101,1.0044048,1.0091537565165403
