datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-04-03 02:00:00,1.016,1.164,1.1005696,1.1064007946952676,0.9590539,1.0663385,1.058090698673817,1.0769773994162444,1.0500359618667066
2024-04-03 03:00:00,1.003,1.191,1.6217809,1.2320092117388095,0.9465002,1.0671847,1.2168687529347024,1.2595902692113443,1.183790965353688
2024-04-03 04:00:00,0.994,1.212,1.7200019,1.3097414670855716,0.9372063,1.0534791,1.255107191771393,1.3048294564455274,1.223278794899321
2024-04-03 05:00:00,0.995,1.18,1.4359622,1.1990053625623698,0.9361297,1.0778829,1.1622450406405924,1.2000161838367993,1.1434541514603027
2024-04-03 06:00:00,1.0,1.165,1.6571469,1.3107226514461856,0.9378897,1.0905569,1.2490790378615464,1.2994755396973932,1.2307053454145884
2024-04-03 07:00:00,1.016,1.139,1.0972968,1.1090098766539662,0.9442766,1.0827619,1.0583362941634915,1.0806299242811828,1.0556642145692197
2024-04-03 08:00:00,1.033,1.11,1.0495381,1.0873562268308512,0.94817895,1.0783124,1.0408464192077127,1.0597651251349018,1.037750444438766
2024-04-03 09:00:00,1.05,1.072,1.0588988,1.090275967352951,0.9509617,1.0764384,1.0441437168382377,1.0629361049506896,1.040053410069858
2024-04-03 10:00:00,1.059,1.041,1.0779129,1.1106492225655018,0.95178443,1.0686624,1.0522522381413755,1.0718831729383846,1.0479238254202285
2024-04-03 11:00:00,1.074,1.019,1.0949193,1.1304029908936717,0.95303005,1.064974,1.060831585223418,1.0814426990904829,1.0571770615348821
2024-04-03 12:00:00,1.085,1.018,1.105998,1.1356307763801183,0.9551086,1.0635118,1.0650622940950296,1.0858408011009097,1.0607640873813555
2024-04-03 13:00:00,1.091,1.019,1.1103213,1.11534091822569,0.956503,1.0497229,1.0579720295564226,1.0767506362917492,1.0471294486425042
2024-04-03 14:00:00,1.095,1.016,1.1003869,1.1215900018985372,0.95734304,1.0459592,1.0563197854746342,1.0746800453123775,1.0464431061188038
2024-04-03 15:00:00,1.089,1.003,1.1259615,1.1315684175972045,0.9602038,1.0497832,1.066879229399301,1.0863389039008946,1.0568796320003804
2024-04-03 16:00:00,1.086,0.994,1.1448399,1.1516330266369197,0.96406096,1.0596341,1.0800419966592298,1.1011427979036612,1.0732564749760807
2024-04-03 17:00:00,1.077,0.995,1.1366593,1.1189875491857126,0.9699192,1.0502121,1.0689445372964281,1.0867418897535703,1.0553630106635765
2024-04-03 18:00:00,1.062,1.0,1.136483,1.1367719747127492,0.97594076,1.060623,1.0774546836781873,1.0959162636306532,1.0683438723857939
2024-04-03 19:00:00,1.051,1.016,1.1067523,1.1080884476492332,0.9860595,1.06899,1.0674725619123082,1.082794657068526,1.0574837202119165
2024-04-03 20:00:00,1.031,1.033,1.112348,1.1008226623450872,1.0011876,1.0713639,1.0714305405862716,1.0845096581511409,1.0590939704722888
2024-04-03 21:00:00,1.02,1.05,1.0964701,1.0934989573875236,1.012975,1.067373,1.0675792643468809,1.0777857563735833,1.0536894883985093
2024-04-03 22:00:00,1.004,1.059,1.0581743,1.0689910371807234,1.0202342,1.0620857,1.0523713092951807,1.058804342231868,1.036336629360357
2024-04-03 23:00:00,0.987,1.074,1.0435475,1.0660645967197222,1.0251054,1.0605155,1.0488082491799307,1.0538146261169603,1.0328695101709882
2024-04-04 00:00:00,0.968,1.085,1.0412835,1.0561903275714082,1.0267301,1.0497078,1.043477931892852,1.046938783250717,1.0237902474244491
2024-04-04 01:00:00,0.953,1.091,1.0176698,1.0379424983103518,1.0248332,1.0455173,1.0314906995775879,1.0333637054523894,1.0103225258863646
2024-04-04 02:00:00,0.94,1.095,1.0057057,1.0317308670260108,1.0193189,1.0375638,1.0235798167565027,1.025044885138262,1.0012668574646288
2024-04-04 03:00:00,0.933,1.089,0.9892943,1.0262374967601051,1.0070871,1.0214616,1.0110201241900263,1.0123850329863016,0.9868858208786639
2024-04-04 04:00:00,0.929,1.086,0.9801577,1.010414817832099,0.99041295,1.0113842,0.9980924169580248,1.0002063229015552,0.9715492908020436
2024-04-04 05:00:00,0.933,1.077,0.98262304,1.015997894590221,0.97583675,1.0196805,0.9985345461475552,1.0037524525491097,0.9755912052082658
2024-04-04 06:00:00,0.938,1.062,0.9933673,1.0252694677777097,0.9684097,1.0331126,1.0050397669444275,1.0130926203205388,0.9860428965541934
2024-04-04 07:00:00,0.95,1.051,1.0112878,1.0388360686148543,0.96490175,1.0481087,1.0157835796537136,1.0266193963280077,1.0007776412524636
2024-04-04 08:00:00,0.955,1.031,1.0140721,1.0377667372973058,0.9648621,1.025772,1.0106182343243264,1.0198838124404368,0.9904717667916485
2024-04-04 09:00:00,0.966,1.02,1.0194095,1.044937786956016,0.9649823,1.0131074,1.010609246739004,1.019436175758878,0.9884068231681848
2024-04-04 10:00:00,0.974,1.004,1.0201634,1.049438423329391,0.9628313,1.0136342,1.0115168308323477,1.0209320498481445,0.9902305587942497
2024-04-04 11:00:00,0.98,0.987,1.0360866,1.0572974089845355,0.9604091,0.9961233,1.012479102246134,1.0218439918933753,0.9874979865847844
2024-04-04 12:00:00,0.986,0.968,1.0391698,1.0571673895499791,0.9584451,1.0034944,1.0145691723874948,1.0248487436627869,0.9910220362661553
2024-04-04 13:00:00,0.989,0.953,1.0501769,1.0622004297322158,0.9579875,1.0153745,1.021434832433054,1.0332123627465648,1.0002568352313381
2024-04-04 14:00:00,0.991,0.94,1.056441,1.0586559077714268,0.9572578,1.0233312,1.0239214769428568,1.0364140455324047,1.0033955603915288
2024-04-04 15:00:00,0.997,0.933,1.0533162,1.0616284580966324,0.95385337,1.0297759,1.0246434820241581,1.0381484156611411,1.0064948461228302
2024-04-04 16:00:00,1.0,0.929,1.0542372,1.0586110161815625,0.94862634,1.0215409,1.0207538640453906,1.0343332551702162,1.0007424146051553
2024-04-04 17:00:00,0.999,0.933,1.067038,1.06006701516908,0.9443691,1.0250047,1.02411970379227,1.039047056329379,1.0042964053502819
2024-04-04 18:00:00,0.996,0.938,1.0931208,1.0636055209692064,0.94365585,1.0175712,1.0294883427423014,1.044955219150524,1.0064113379433846
2024-04-04 19:00:00,0.992,0.95,1.0568144,1.040251415127346,0.9478639,1.0144933,1.0148557537818363,1.0272780200913758,0.9903564032248482
2024-04-04 20:00:00,0.986,0.955,1.0382038,1.0313914069503114,0.9567341,1.0212507,1.011895001737578,1.0225007129903396,0.9883625679945292
2024-04-04 21:00:00,0.976,0.966,1.0219109,1.0147230924452633,0.9694086,1.0088114,1.0037134981113156,1.0102629576765048,0.9753594912837498
2024-04-04 22:00:00,0.965,0.974,1.001801,0.9935496441766812,0.9834405,0.9998953,0.9946716110441702,0.9968922516408703,0.9617708657878814
2024-04-04 23:00:00,0.957,0.98,0.98814213,0.9700803844673442,0.99645656,0.98340356,0.984520658616836,0.9821112915110879,0.9446321143647114
2024-04-05 00:00:00,0.948,0.986,0.9800217,0.972837950662874,1.0093997,0.98252493,0.9861960701657184,0.9816690120623115,0.9461950560906263
2024-04-05 01:00:00,0.939,0.989,0.96178263,0.9591679265257484,1.0177441,0.9868607,0.9813888391314372,0.9747397114039469,0.9411103290279872
2024-04-05 02:00:00,0.928,0.991,0.9611504,0.9564914134389876,1.0211773,0.9904302,0.9823123283597469,0.97526706432372,0.9421514984639285
2024-04-05 03:00:00,0.914,0.997,0.9419832,0.9464848308070344,1.0189589,0.9806648,0.9720229327017585,0.9635505533008637,0.930107846370126
2024-04-05 04:00:00,0.91,1.0,0.9315891,0.9407917374622912,1.0134513,0.97618395,0.9655040218655728,0.9569459368156947,0.9231223872391607
2024-04-05 05:00:00,0.903,0.999,0.93505526,0.9434095236516432,1.0066828,0.96833116,0.9633696859129108,0.9554805509251936,0.9199789612383784
2024-04-05 06:00:00,0.91,0.996,0.9253374,0.9368277498904896,1.0022043,0.9591947,0.9558910374726223,0.9474067549087302,0.9107661733907293
2024-04-05 07:00:00,0.907,0.992,0.932871,0.9454901508305726,1.000509,0.9563847,0.9588137127076433,0.9510095555362369,0.9139087881936139
2024-04-05 08:00:00,0.918,0.986,0.93829006,0.9516086822181736,1.0005847,0.9635179,0.9635003355545435,0.956648442935311,0.920570737336925
2024-04-05 09:00:00,0.933,0.976,0.9502395,0.9609271872545256,0.9998899,0.96041924,0.9678689568136314,0.9616940819295993,0.9247308523137414
2024-04-05 10:00:00,0.941,0.965,0.9546222,0.9646867982576248,0.9988588,0.95423526,0.9681007645644062,0.9619409868946904,0.9239325334585333
2024-04-05 11:00:00,0.942,0.957,0.95885044,0.9723742402144032,0.9952372,0.9451408,0.9679006700536008,0.9621071160336268,0.9229169777310067
2024-04-05 12:00:00,0.939,0.948,0.9774195,0.9768087143095928,0.9922392,0.9516258,0.9745233035773982,0.9704234540883647,0.9302195384648593
2024-04-05 13:00:00,0.942,0.939,0.9819512,0.9838583959196058,0.98753476,0.9572404,0.9776461889799014,0.9751165559818362,0.9356091815302663
2024-04-05 14:00:00,0.943,0.928,0.9799876,0.9836718995137204,0.9818874,0.9530091,0.9746389998784302,0.9725760663354646,0.9323113133244338
2024-04-05 15:00:00,0.942,0.914,0.9985923,0.9963643585843084,0.9741368,0.9614368,0.9826325646460771,0.983491622246923,0.943056749823739
2024-04-05 16:00:00,0.943,0.91,1.0014268,1.0006291208654077,0.9649795,0.96315736,0.9825481952163518,0.9851796459050794,0.9444979973873118
2024-04-05 17:00:00,0.947,0.903,1.0041393,1.0008654359565028,0.9557059,0.9528126,0.9783808089891257,0.9817420779038347,0.9386974810538418
2024-04-05 18:00:00,0.952,0.91,0.99231094,0.9953378375844378,0.94966996,0.9486177,0.9714841093961095,0.9748222300092377,0.9315891980158766
2024-04-05 19:00:00,0.951,0.907,1.0049778,0.9930713986069476,0.9507599,0.9655899,0.9785997496517369,0.9832898103698551,0.9407557925624237
2024-04-05 20:00:00,0.95,0.918,0.98655415,0.976302030648332,0.95853597,0.95797867,0.969842705162083,0.9714846881832879,0.9287734081545882
2024-04-05 21:00:00,0.941,0.933,0.9822597,0.9812983470200188,0.97265494,0.9551777,0.9728476717550048,0.9722789953784249,0.9311723784369783
2024-04-05 22:00:00,0.935,0.941,0.98847806,0.9745702767724091,0.9871997,0.95842814,0.9771690441931024,0.9745515802987257,0.9334081384033643
2024-04-05 23:00:00,0.925,0.942,0.98891926,0.974817805411861,1.0024292,0.9600803,0.9815616413529652,0.9768186745803882,0.9369011378297467
2024-04-06 00:00:00,0.911,0.939,0.9821031,0.970813978780829,1.0150322,0.96517044,0.9832799296952073,0.9766315728672588,0.938643556782478
2024-04-06 01:00:00,0.898,0.942,0.96088916,0.9619884195806724,1.0306516,0.9670041,0.9801333198951682,0.970227782108263,0.9350994233322731
2024-04-06 02:00:00,0.881,0.943,0.95745647,0.9633173072127316,1.0449985,0.9686771,0.9836123443031828,0.9716439217427588,0.9382613352129281
2024-04-06 03:00:00,0.884,0.942,0.950616,0.9613293134282564,1.0590869,0.97443235,0.9863661408570641,0.9724106268488303,0.9413713549116098
2024-04-06 04:00:00,0.875,0.943,0.9484317,0.9602618214370412,1.0676622,0.9781834,0.9886347803592603,0.9735555241819246,0.9437581958838603
2024-04-06 05:00:00,0.87,0.947,0.9404832,0.954101468677722,1.0692242,0.97444594,0.9845637021694305,0.9684530985457083,0.9385121702730748
2024-04-06 06:00:00,0.881,0.952,0.95659024,0.9569403460955336,1.0701011,0.97120476,0.9887091115238834,0.9728627620950447,0.9409270666373055
2024-04-06 07:00:00,0.882,0.951,0.95281434,0.9529042870827692,1.0700814,0.9636002,0.9848500567706924,0.9681554027621421,0.9351655075355734
2024-04-06 08:00:00,0.887,0.95,0.9599314,0.9563592103769928,1.0742246,0.9571419,0.9869142775942481,0.9695144475244506,0.9354307446013748
2024-04-06 09:00:00,0.894,0.941,0.96457785,0.9618370684395582,1.0806853,0.95441467,0.9903787221098896,0.9722139986011037,0.9382251251307692
2024-04-06 10:00:00,0.905,0.935,0.96173,0.9657237412268268,1.0909508,0.95807683,0.9941203428067068,0.974780072662752,0.9427493870711654
2024-04-06 11:00:00,0.912,0.925,0.9648522,0.963221981371168,1.0980029,0.96417785,0.997563732842792,0.9775951145474893,0.9462487138459397
2024-04-06 12:00:00,0.92,0.911,0.96475303,0.9669224424211302,1.1077056,0.9699896,1.0023426681052825,0.9815142579984371,0.9520429765283773
2024-04-06 13:00:00,0.929,0.898,0.96734846,0.966200172511048,1.1142167,0.9701849,1.004487558127762,0.9827501105199014,0.9533566640515458
2024-04-06 14:00:00,0.939,0.881,0.97330666,0.967479525947364,1.0967048,0.9857801,1.005817771486841,0.9880599967127401,0.9591056601993087
2024-04-06 15:00:00,0.939,0.884,0.9733849,0.9698639459628148,1.0813832,0.9809885,1.0014051364907037,0.9856965599273486,0.9552950089859713
2024-04-06 16:00:00,0.959,0.875,0.9770962,0.9709894563422636,1.059993,0.97865427,0.9966832315855658,0.9841606659890274,0.9516819390466336
2024-04-06 17:00:00,0.966,0.87,0.9764786,0.9687368000978196,1.0400395,0.98126185,0.991629187524455,0.9821465125402484,0.9485243544871118
2024-04-06 18:00:00,0.977,0.881,0.9632999,0.9642079836118636,1.0235705,0.98067737,0.9829389384029659,0.9752528233959448,0.9415159832751512
2024-04-06 19:00:00,0.992,0.882,0.9815614,0.9703213576606536,1.0115411,0.9901845,0.9884020894151635,0.9840414631578628,0.9493264535172101
2024-04-06 20:00:00,1.005,0.887,0.9833148,0.9686113787604737,1.0063963,0.9786705,0.9842482446901184,0.9797986923386519,0.9427366872573708
2024-04-06 21:00:00,1.02,0.894,0.98091125,0.9601829809765012,1.0092599,0.9719375,0.9805729077441253,0.9747494474354583,0.9363097400998244
2024-04-06 22:00:00,1.028,0.905,0.9726486,0.9555150175245758,1.0187724,0.96937364,0.9790774143811439,0.9711810841656576,0.9334934448158081
2024-04-06 23:00:00,1.032,0.912,0.9752567,0.9563660393874848,1.0323051,0.9566102,0.9801345098468712,0.9694191183339343,0.930637563108212
2024-04-07 00:00:00,1.027,0.92,0.94908917,0.9465413853574662,1.0483278,0.9529371,0.9742238638393665,0.9595941899544673,0.9234082239451944
2024-04-07 01:00:00,1.031,0.929,0.93318737,0.9387793613145724,1.063163,0.95586497,0.9727486753286431,0.9552710340306795,0.9215310515662696
2024-04-07 02:00:00,1.039,0.939,0.9308722,0.9355107151700328,1.085952,0.9539404,0.9765688287925082,0.9553340942943362,0.9227721617930027
2024-04-07 03:00:00,1.031,0.939,0.9204518,0.9298386597981552,1.1152028,0.9604309,0.9814810399495388,0.9557727125741186,0.9266977048247667
2024-04-07 04:00:00,1.012,0.959,0.91403615,0.926587025701122,1.1355834,0.95881695,0.9837558814252805,0.9545456145218527,0.9270183062234978
2024-04-07 05:00:00,0.992,0.966,0.9091925,0.9291821742940902,1.1514771,0.96247137,0.9880807860735226,0.9567345477128153,0.9316379451622705
2024-04-07 06:00:00,0.98,0.977,0.91748005,0.9335470437356485,1.1681424,0.9496083,0.9921944484339121,0.9578920517019216,0.931605432334494
2024-04-07 07:00:00,0.972,0.992,0.93404967,0.9379141334593636,1.178513,0.95477927,1.001314018364841,0.9665528930326689,0.9401941481027805
2024-04-07 08:00:00,0.97,1.005,0.9437745,0.9395678097245004,1.1713822,0.9576656,1.0030975274311251,0.9699847158599124,0.9425787246269277
2024-04-07 09:00:00,0.97,1.02,0.9341186,0.9381773701452416,1.1869149,0.9553081,1.0036297425363105,0.9676687709489612,0.9419672552060152
2024-04-07 10:00:00,0.968,1.028,0.9652076,0.955561119654982,1.2055589,0.9553012,1.0204072049137456,0.9834268117569211,0.9571742128059195
2024-04-07 11:00:00,0.962,1.032,0.9676967,0.9727642783031946,1.1805569,0.9590478,1.0200164195757986,0.9878986578981168,0.9620636642553742
2024-04-07 12:00:00,0.962,1.027,0.9947976,0.9811316040027256,1.1660777,0.9773369,1.0298359510006814,1.00242025099162,0.9758674352065202
2024-04-07 13:00:00,0.959,1.031,1.0286897,0.9908956182794476,1.1429526,0.9825285,1.0362666045698619,1.0141699302143778,0.9838362104389509
2024-04-07 14:00:00,0.954,1.039,0.9919678,1.0085262193923288,1.1221753,0.99529153,1.0294902123480822,1.0110827473984785,0.9874013499169141
2024-04-07 15:00:00,0.947,1.031,0.9835399,1.0201231962325406,1.0986928,0.9883213,1.0226692990581352,1.0075287807679718,0.983554769547833
2024-04-07 16:00:00,0.94,1.012,0.9963692,1.003477989489173,1.0776953,0.9863287,1.0159677973722931,1.003447325934378,0.9744644806532736
2024-04-07 17:00:00,0.937,0.992,0.9914244,1.0038603864082165,1.0594383,0.9915492,1.011568071602054,1.0020101124625693,0.973160851380259
2024-04-07 18:00:00,0.947,0.98,0.97977793,1.0069237892723673,1.0392021,0.9845071,1.0026027298180917,0.9953318370514783,0.9658540605311112
2024-04-07 19:00:00,0.947,0.972,1.0105511,1.0167882379487558,1.0177573,1.0012003,1.011574234487189,1.01011068214077,0.9789524940714502
2024-04-07 20:00:00,0.957,0.97,1.0051287,1.0203182484550612,0.9957164,1.0040566,1.0063049871137653,1.0083266269888789,0.9771156914333274
2024-04-07 21:00:00,0.969,0.97,1.0299726,1.0410909068816951,0.9809298,1.0001936,1.013046726720424,1.0187149041665018,0.9852809879813857
2024-04-07 22:00:00,0.984,0.968,1.0409659,1.0399826458527115,0.9715696,1.0071183,1.0149091114631779,1.022762264993081,0.98824661293529
2024-04-07 23:00:00,1.002,0.962,1.0357422,1.035304940844998,0.96393716,1.006615,1.0103998252112496,1.0189779659844536,0.9839925383338273
2024-04-08 00:00:00,1.016,0.962,1.0344135,1.0306224096981191,0.9614336,1.0108374,1.00932672742453,1.0183272002650088,0.9834142017091996
2024-04-08 01:00:00,1.023,0.959,1.0168179,1.0271461803732491,0.97375566,1.0073152,1.0062587350933123,1.012463897212956,0.9795920336590889
2024-04-08 02:00:00,1.015,0.954,1.02923,1.0364026562883857,0.98576856,1.0096323,1.0152583790720964,1.0206492333795414,0.9884387216808521
2024-04-08 03:00:00,1.008,0.947,1.0295013,1.032054468789716,0.99626565,1.0199974,1.019454704697429,1.0238388092337016,0.9932770472166552
2024-04-08 04:00:00,1.013,0.94,1.0092779,1.016925303446083,1.0039998,1.0123081,1.0106277758615207,1.0119838436786406,0.9816220315278563
2024-04-08 05:00:00,1.012,0.937,1.0064639,1.006092097015097,1.0071244,1.0143708,1.0085127992537744,1.0089684297226116,0.9782637978640112
2024-04-08 06:00:00,1.012,0.947,0.98566353,0.9994367147782098,1.0070556,1.0049843,0.9992850361945524,0.9981235550493441,0.9678453654917094
2024-04-08 07:00:00,1.011,0.947,0.9957994,0.9990080648354738,1.0054268,1.0074863,1.0019301412088684,1.0014864641825016,0.9702016413753773
2024-04-08 08:00:00,1.007,0.957,0.9927458,0.9904829555585248,1.0041922,0.99739736,0.9962045788896312,0.9947308334130771,0.9613911942827695
2024-04-08 09:00:00,1.001,0.969,0.99834687,0.991872241440226,1.0050354,1.0005308,0.9989463278600565,0.997810418252478,0.9644522322184639
2024-04-08 10:00:00,1.011,0.984,0.9911226,0.9882595352296928,1.0076895,1.0012496,0.9970803088074232,0.9952113674614305,0.9625958478166712
2024-04-08 11:00:00,1.01,1.002,1.0006471,0.9911379340526468,1.0108751,1.0097909,1.0031127585131618,1.0018129337638537,0.9697882188316851
2024-04-08 12:00:00,1.003,1.016,0.9882398,0.9874096999018842,1.0093834,1.0141371,0.999792499975471,0.998473707140229,0.9680223535858639
2024-04-08 13:00:00,1.005,1.023,0.9999632,0.9978154766471984,1.0017346,1.0197947,1.0048269941617998,1.0058969645110727,0.9754625645811321
2024-04-08 14:00:00,1.005,1.015,0.9806878,0.990968354895944,0.98556197,1.0254405,0.9956646562239859,0.9986419114991638,0.9694545173393563
2024-04-08 15:00:00,0.99,1.008,0.98442465,0.983941929788626,0.96098405,1.0214529,0.9877008824471565,0.9938469662798257,0.9612513875280659
2024-04-08 16:00:00,0.982,1.013,0.97389555,0.9863402457773132,0.9317835,1.0244787,0.9791244989443283,0.9896250544303365,0.9570030354174404
2024-04-08 17:00:00,0.965,1.012,0.97661114,0.9833346523375858,0.9002309,1.0215937,0.9704425980843964,0.9853838176530327,0.9495970533948157
2024-04-08 18:00:00,0.969,1.012,0.98138213,0.9827903762036392,0.8711045,1.021534,0.9642027515509097,0.9836035858806756,0.94523272740004
2024-04-08 19:00:00,0.97,1.011,0.99114573,0.9891782678487436,0.8420563,1.032584,0.9637410744621858,0.9888647228680677,0.9496274625081689
2024-04-08 20:00:00,0.973,1.007,0.99502236,0.9904401049343244,0.8163869,1.0294683,0.9578294162335811,0.9867317850866489,0.94501658866265
2024-04-08 21:00:00,0.973,1.001,0.9861227,0.9902801812232428,0.7980545,1.0234766,0.9494834953058107,0.9804023917890917,0.9376583863908496
2024-04-08 22:00:00,0.994,1.011,1.0129583,1.0080889928409322,0.79176635,1.0264046,0.959804560710233,0.9935197162629636,0.9495142173318312
2024-04-08 23:00:00,1.016,1.01,1.0135169,1.0111548430669033,0.7949268,1.0208954,0.9601234857667258,0.9931275005225395,0.9488297887879649
2024-04-09 00:00:00,0.999,1.003,1.0374502,1.0335029701825766,0.8040603,1.0262132,0.9753066675456441,1.0090992322014563,0.9657430308304942
2024-04-09 01:00:00,1.024,1.005,1.0264755,1.0259761899957902,0.8163081,1.0247637,0.9733808724989477,1.0045583320147773,0.9623047392310995
2024-04-09 02:00:00,1.101,1.005,1.0228544,1.028193895837694,0.83147573,1.0284575,0.9777453814594235,1.0069184988735076,0.9668667389181114
2024-04-09 03:00:00,1.094,0.99,1.0326184,1.0245742855879942,0.8496699,1.0253679,0.9830576213969985,1.0094324031838124,0.968619001008449
2024-04-09 04:00:00,1.117,0.982,1.0277894,1.0337883103726606,0.86952937,1.015603,0.9866775200931652,1.0096598237519034,0.9703827326168415
2024-04-09 05:00:00,1.106,0.965,1.022169,1.0259826867988335,0.8892869,1.0196673,0.9892764716997084,1.0090757339620944,0.9715105647051399
2024-04-09 06:00:00,1.114,0.969,1.0327913,1.0313275692476784,0.9086282,1.0304935,1.0008101423119196,1.0190827261833824,0.9836474132709891
2024-04-09 07:00:00,1.117,0.97,1.052352,1.037417297874278,0.9260278,1.048969,1.0161915244685695,1.0340903554335652,1.0007457336292245
2024-04-09 08:00:00,1.122,0.973,1.0658963,1.046757461357973,0.9385244,1.0496165,1.0251986653394933,1.0421294083792816,1.009120135739612
2024-04-09 09:00:00,1.118,0.973,1.0710335,1.0444321640998,0.9465611,1.0714456,1.03336809102495,1.0507302834771073,1.0204499407288277
2024-04-09 10:00:00,1.118,0.994,1.0839444,1.0496257015234594,0.9507151,1.0755215,1.0399516753808649,1.0576271315816936,1.02722805411775
2024-04-09 11:00:00,1.115,1.016,1.0985616,1.071080914923097,0.9519405,1.1061069,1.0569224787307743,1.0780607056617333,1.0526117119768796
2024-04-09 12:00:00,1.104,0.999,1.0915506,1.0801751512907145,0.95183176,1.1175476,1.0602762778226786,1.0824567497941855,1.0604154662678529
2024-04-09 13:00:00,1.095,1.024,1.0316631,1.036207057234381,0.9472454,1.0606632,1.0189446893085954,1.0338295190257367,1.0058607912172757
2024-04-09 14:00:00,1.087,1.101,1.0613468,1.0423138025195977,0.94128,1.0609597,1.0264750756298993,1.043469825972283,1.0122880512541752
2024-04-09 15:00:00,1.066,1.094,1.0387222,1.031299086598917,0.9319186,1.065699,1.0169097216497291,1.0344363392309317,1.004776431849194
2024-04-09 16:00:00,1.043,1.117,1.0061493,1.025414998614658,0.9186819,1.0740827,1.0060822246536645,1.0249085415578854,0.9987546648413246
2024-04-09 17:00:00,1.018,1.106,0.99987584,1.0148111554198311,0.90130204,1.0626426,0.9946579088549579,1.0145678801022073,0.985244745417537
2024-04-09 18:00:00,1.015,1.114,0.99383974,1.0036614521991225,0.8821331,1.0610093,0.9851608980497806,1.0071118511245696,0.9757829802068672
2024-04-09 19:00:00,1.018,1.117,0.9994556,1.0044340976816553,0.86318153,1.0763665,0.9858594319204137,1.0119536096212849,0.9809197716497315
2024-04-09 20:00:00,1.093,1.122,0.9937884,1.0085736742200144,0.84778816,1.0680109,0.9795402835550036,1.007339406996647,0.9752262326336838
2024-04-09 21:00:00,1.083,1.118,0.9945867,1.0166343445338604,0.837921,1.0619421,0.9777710361334652,1.0069966449596288,0.9741529651519927
2024-04-09 22:00:00,1.055,1.118,1.0335621,1.0416924009084672,0.8333414,1.0757371,0.9960832502271167,1.0293437217680355,0.9962192234970739
2024-04-09 23:00:00,1.087,1.115,1.0589073,1.0740919377402125,0.83537024,1.0732399,1.010402344435053,1.045450247845647,1.0126208093796547
2024-04-10 00:00:00,1.12,1.104,1.0438708,1.0588596123455316,0.8409447,1.0644922,1.002041828086383,1.0344630754489967,1.0009153059434086
2024-04-10 01:00:00,1.176,1.095,1.0836496,1.0922557624494202,0.850222,1.0867618,1.028222290612355,1.0636323243236894,1.0327249698346683
2024-04-10 02:00:00,1.204,1.087,1.1181861,1.1259033381995114,0.8627138,1.0986409,1.0513610345498776,1.088379387348298,1.059523860081783
2024-04-10 03:00:00,1.227,1.066,1.1015395,1.107219248557786,0.8788117,1.0865153,1.0435214371394466,1.0758926099280448,1.046368467669123
2024-04-10 04:00:00,1.226,1.043,1.1180661,1.1275282772704385,0.8984105,1.0925878,1.0591481693176097,1.0904797263796981,1.0633602790411751
2024-04-10 05:00:00,1.225,1.018,1.1188086,1.1258320052465365,0.9193237,1.1015865,1.066387701311634,1.0951975159581644,1.070465288833902
2024-04-10 06:00:00,1.231,1.015,1.1112497,1.1195405858257277,0.94060445,1.0949692,1.0665909839564318,1.091228558310673,1.067211101006678
2024-04-10 07:00:00,1.248,1.018,1.1092784,1.128861158083305,0.9572915,1.0791605,1.0686478895208262,1.0900226736220229,1.0661572493864893
2024-04-10 08:00:00,1.255,1.093,1.0990571,1.0942822787901665,0.9671266,1.0909323,1.0628495696975415,1.0817071764396922,1.0576101022322464
2024-04-10 09:00:00,1.237,1.083,1.1361948,1.1328365321726814,0.97011626,1.1137242,1.0882179480431704,1.1111938153319172,1.0902606473246048
2024-04-10 10:00:00,1.228,1.055,1.0817807,1.11233319174547,0.97184277,1.0779184,1.0609687654363675,1.0784757029372614,1.0568782873069662
2024-04-10 11:00:00,1.217,1.087,1.1052023,1.1077366310291097,0.9691264,1.0571045,1.0597924577572773,1.0767156843550185,1.048754469953125
2024-04-10 12:00:00,1.18,1.12,1.0413858,1.0876218032583609,0.96786714,1.0430138,1.0349721358145902,1.048166480395904,1.0235319589180178
2024-04-10 13:00:00,1.132,1.176,1.0927936,1.0923905777876477,0.96657383,1.056001,1.051939751946912,1.0680759270876676,1.0395966177507945
2024-04-10 14:00:00,1.09,1.204,1.0753099,1.103472082818316,0.9655815,1.0546532,1.049754170704579,1.0659072551096345,1.040445028305897
2024-04-10 15:00:00,1.053,1.227,1.0396569,1.0988411282052373,0.9645935,1.0509425,1.0385085070513094,1.053224157952466,1.0308989466457603
2024-04-10 16:00:00,1.019,1.226,1.0807347,1.0876914996513558,0.960446,1.0633693,1.048060374912839,1.0650531430636687,1.0381124758686318
2024-04-10 17:00:00,1.015,1.225,1.0437768,1.0825492596465605,0.94754714,1.0573976,1.03281769991164,1.0499210967465227,1.0251025447016577
2024-04-10 18:00:00,0.978,1.231,1.1051621,1.1381050525696637,0.93130237,1.0834653,1.064508705642416,1.0903641274503022,1.0668482644527078
2024-04-10 19:00:00,0.944,1.248,1.0930206,1.129513478058643,0.9113319,1.0768734,1.0526848445146608,1.0802706847713883,1.0550027975693441
2024-04-10 20:00:00,0.928,1.255,1.0895004,1.1617206421319988,0.89719915,1.0819992,1.0576048480329996,1.0890345428769037,1.0674429660545217
2024-04-10 21:00:00,0.919,1.237,1.0856792,1.1705063827430482,0.88730323,1.0914888,1.058744403185762,1.0926187937565626,1.073095143282615
