datetime,actual,persistence,lstm
2024-02-27 13:00:00,0.86,0.862,0.9093352
2024-02-27 14:00:00,0.854,0.878,0.9076508
2024-02-27 15:00:00,0.861,0.876,0.9055081
2024-02-27 16:00:00,0.852,0.879,0.90304464
2024-02-27 17:00:00,0.847,0.874,0.9009498
2024-02-27 18:00:00,0.85,0.869,0.8988675
2024-02-27 19:00:00,0.841,0.862,0.89716965
2024-02-27 20:00:00,0.836,0.856,0.8991187
2024-02-27 21:00:00,0.84,0.852,0.9004785
2024-02-27 22:00:00,0.841,0.843,0.9020763
2024-02-27 23:00:00,0.842,0.854,0.90467745
2024-02-28 00:00:00,0.853,0.863,0.9055566
2024-02-28 01:00:00,0.866,0.86,0.9072276
2024-02-28 02:00:00,0.871,0.854,0.9081075
2024-02-28 03:00:00,0.888,0.861,0.9079797
2024-02-28 04:00:00,0.918,0.852,0.9062458
2024-02-28 05:00:00,0.916,0.847,0.90146923
2024-02-28 06:00:00,0.91,0.85,0.8987235
2024-02-28 07:00:00,0.943,0.841,0.897025
2024-02-28 08:00:00,0.964,0.836,0.8962437
2024-02-28 09:00:00,0.964,0.84,0.8959688
2024-02-28 10:00:00,0.97,0.841,0.89607674
2024-02-28 11:00:00,0.97,0.842,0.8951705
2024-02-28 12:00:00,0.971,0.853,0.8961671
2024-02-28 13:00:00,0.971,0.866,0.8985264
2024-02-28 14:00:00,0.96,0.871,0.90198135
2024-02-28 15:00:00,0.957,0.888,0.9019959
2024-02-28 16:00:00,0.941,0.918,0.9027073
2024-02-28 17:00:00,0.936,0.916,0.90059096
2024-02-28 18:00:00,0.926,0.91,0.8953595
2024-02-28 19:00:00,0.912,0.943,0.8842042
2024-02-28 20:00:00,0.9,0.964,0.8732345
2024-02-28 21:00:00,0.892,0.964,0.86456263
2024-02-28 22:00:00,0.881,0.97,0.85611373
2024-02-28 23:00:00,0.881,0.97,0.85075665
2024-02-29 00:00:00,0.878,0.971,0.85431176
2024-02-29 01:00:00,0.879,0.971,0.8651564
2024-02-29 02:00:00,0.89,0.96,0.8798865
2024-02-29 03:00:00,0.896,0.957,0.8987372
2024-02-29 04:00:00,0.91,0.941,0.91947484
2024-02-29 05:00:00,0.917,0.936,0.9388748
2024-02-29 06:00:00,0.935,0.926,0.9569454
2024-02-29 07:00:00,0.958,0.912,0.96932137
2024-02-29 08:00:00,0.966,0.9,0.9790764
2024-02-29 09:00:00,0.973,0.892,0.9905726
2024-02-29 10:00:00,0.984,0.881,0.99619853
2024-02-29 11:00:00,0.995,0.881,1.0018257
2024-02-29 12:00:00,1.008,0.878,1.0071243
2024-02-29 13:00:00,1.022,0.879,1.0079206
2024-02-29 14:00:00,1.021,0.89,1.009345
2024-02-29 15:00:00,1.019,0.896,1.0130825
2024-02-29 16:00:00,1.011,0.91,1.0127215
2024-02-29 17:00:00,1.004,0.917,1.01251
2024-02-29 18:00:00,0.998,0.935,1.0084828
2024-02-29 19:00:00,0.989,0.958,1.0032635
2024-02-29 20:00:00,0.981,0.966,1.002445
2024-02-29 21:00:00,0.975,0.973,1.0059992
2024-02-29 22:00:00,0.973,0.984,1.0071868
2024-02-29 23:00:00,0.979,0.995,1.0053325
2024-03-01 00:00:00,0.981,1.008,1.0051291
2024-03-01 01:00:00,0.983,1.022,1.004004
2024-03-01 02:00:00,0.994,1.021,1.0053154
2024-03-01 03:00:00,1.01,1.019,1.0086235
2024-03-01 04:00:00,1.021,1.011,1.0109869
2024-03-01 05:00:00,1.038,1.004,1.0163211
2024-03-01 06:00:00,1.05,0.998,1.0215138
2024-03-01 07:00:00,1.062,0.989,1.0242974
2024-03-01 08:00:00,1.073,0.981,1.0306463
2024-03-01 09:00:00,1.082,0.975,1.0358671
2024-03-01 10:00:00,1.091,0.973,1.0393988
2024-03-01 11:00:00,1.1,0.979,1.0426403
2024-03-01 12:00:00,1.101,0.981,1.0455474
2024-03-01 13:00:00,1.103,0.983,1.0456649
2024-03-01 14:00:00,1.101,0.994,1.0438222
2024-03-01 15:00:00,1.091,1.01,1.0408521
2024-03-01 16:00:00,1.079,1.021,1.0347679
2024-03-01 17:00:00,1.062,1.038,1.0258566
2024-03-01 18:00:00,1.043,1.05,1.0128536
2024-03-01 19:00:00,1.024,1.062,0.9988935
2024-03-01 20:00:00,1.004,1.073,0.98513836
2024-03-01 21:00:00,0.987,1.082,0.97475743
2024-03-01 22:00:00,0.972,1.091,0.96681094
2024-03-01 23:00:00,0.96,1.1,0.96334916
2024-03-02 00:00:00,0.949,1.101,0.96380955
2024-03-02 01:00:00,0.949,1.103,0.9678589
2024-03-02 02:00:00,0.948,1.101,0.97451824
2024-03-02 03:00:00,0.953,1.091,0.98455954
2024-03-02 04:00:00,0.957,1.079,0.9930302
2024-03-02 05:00:00,0.973,1.062,1.0023063
2024-03-02 06:00:00,0.986,1.043,1.012034
2024-03-02 07:00:00,1.0,1.024,1.0207332
2024-03-02 08:00:00,1.015,1.004,1.029187
2024-03-02 09:00:00,1.033,0.987,1.0379388
2024-03-02 10:00:00,1.044,0.972,1.0469716
2024-03-02 11:00:00,1.053,0.96,1.0533664
2024-03-02 12:00:00,1.061,0.949,1.0577978
2024-03-02 13:00:00,1.064,0.949,1.0590274
2024-03-02 14:00:00,1.066,0.948,1.0582069
2024-03-02 15:00:00,1.058,0.953,1.0584075
2024-03-02 16:00:00,1.057,0.957,1.0563622
2024-03-02 17:00:00,1.049,0.973,1.0539143
2024-03-02 18:00:00,1.036,0.986,1.0465171
2024-03-02 19:00:00,1.022,1.0,1.0335201
2024-03-02 20:00:00,1.002,1.015,1.0182465
2024-03-02 21:00:00,0.981,1.033,1.0027208
2024-03-02 22:00:00,0.972,1.044,0.98796356
2024-03-02 23:00:00,0.961,1.053,0.97739846
2024-03-03 00:00:00,0.951,1.061,0.97045875
2024-03-03 01:00:00,0.941,1.064,0.9664996
2024-03-03 02:00:00,0.942,1.066,0.9652662
2024-03-03 03:00:00,0.942,1.058,0.9686716
2024-03-03 04:00:00,0.949,1.057,0.9738057
2024-03-03 05:00:00,0.96,1.049,0.9825862
2024-03-03 06:00:00,0.979,1.036,0.99353737
2024-03-03 07:00:00,0.999,1.022,1.0068355
2024-03-03 08:00:00,1.024,1.002,1.0216992
2024-03-03 09:00:00,1.037,0.981,1.0379069
2024-03-03 10:00:00,1.045,0.972,1.0525174
2024-03-03 11:00:00,1.057,0.961,1.066547
2024-03-03 12:00:00,1.062,0.951,1.0783658
2024-03-03 13:00:00,1.07,0.941,1.086381
2024-03-03 14:00:00,1.075,0.942,1.0896701
2024-03-03 15:00:00,1.069,0.942,1.091392
2024-03-03 16:00:00,1.065,0.949,1.0897492
2024-03-03 17:00:00,1.058,0.96,1.0863477
2024-03-03 18:00:00,1.047,0.979,1.0801241
2024-03-03 19:00:00,1.034,0.999,1.0702137
2024-03-03 20:00:00,1.017,1.024,1.0568334
2024-03-03 21:00:00,1.001,1.037,1.0395495
2024-03-03 22:00:00,0.987,1.045,1.0211308
2024-03-03 23:00:00,0.97,1.057,1.0056361
2024-03-04 00:00:00,0.953,1.062,0.9949371
2024-03-04 01:00:00,0.944,1.07,0.98529506
2024-03-04 02:00:00,0.948,1.075,0.97837657
2024-03-04 03:00:00,0.956,1.069,0.97406393
2024-03-04 04:00:00,0.963,1.065,0.974118
2024-03-04 05:00:00,0.97,1.058,0.97693074
2024-03-04 06:00:00,0.983,1.047,0.98466945
2024-03-04 07:00:00,1.002,1.034,0.9977652
2024-03-04 08:00:00,1.022,1.017,1.0148407
2024-03-04 09:00:00,1.042,1.001,1.0334905
2024-03-04 10:00:00,1.059,0.987,1.0516837
2024-03-04 11:00:00,1.072,0.97,1.0695434
2024-03-04 12:00:00,1.08,0.953,1.082345
2024-03-04 13:00:00,1.093,0.944,1.093602
2024-03-04 14:00:00,1.098,0.948,1.1005363
2024-03-04 15:00:00,1.096,0.956,1.1014544
2024-03-04 16:00:00,1.095,0.963,1.1014239
2024-03-04 17:00:00,1.085,0.97,1.0984039
2024-03-04 18:00:00,1.074,0.983,1.0944152
2024-03-04 19:00:00,1.046,1.002,1.0873531
2024-03-04 20:00:00,1.027,1.022,1.0758849
2024-03-04 21:00:00,1.022,1.042,1.0599885
2024-03-04 22:00:00,1.008,1.059,1.0394126
2024-03-04 23:00:00,0.995,1.072,1.0184511
2024-03-05 00:00:00,0.981,1.08,1.0002815
2024-03-05 01:00:00,0.964,1.093,0.9830718
2024-03-05 02:00:00,0.951,1.098,0.9691857
2024-03-05 03:00:00,0.95,1.096,0.95774335
2024-03-05 04:00:00,0.952,1.095,0.94964486
2024-03-05 05:00:00,0.954,1.085,0.9469261
2024-03-05 06:00:00,0.948,1.074,0.9500659
2024-03-05 07:00:00,0.965,1.046,0.96054393
2024-03-05 08:00:00,0.994,1.027,0.97952884
2024-03-05 09:00:00,1.021,1.022,0.9976467
2024-03-05 10:00:00,1.049,1.008,1.0139674
2024-03-05 11:00:00,1.069,0.995,1.0349587
2024-03-05 12:00:00,1.083,0.981,1.0542885
2024-03-05 13:00:00,1.091,0.964,1.071836
2024-03-05 14:00:00,1.099,0.951,1.0845282
2024-03-05 15:00:00,1.104,0.95,1.0963303
2024-03-05 16:00:00,1.107,0.952,1.1049349
2024-03-05 17:00:00,1.106,0.954,1.1076868
2024-03-05 18:00:00,1.099,0.948,1.1033862
2024-03-05 19:00:00,1.081,0.965,1.1000656
2024-03-05 20:00:00,1.066,0.994,1.0914071
2024-03-05 21:00:00,1.05,1.021,1.0748277
2024-03-05 22:00:00,1.033,1.049,1.0520331
2024-03-05 23:00:00,1.018,1.069,1.0252156
2024-03-06 00:00:00,1.003,1.083,1.0033017
2024-03-06 01:00:00,0.979,1.091,0.9834316
2024-03-06 02:00:00,0.963,1.099,0.96792036
2024-03-06 03:00:00,0.953,1.104,0.9571891
2024-03-06 04:00:00,0.946,1.107,0.9512119
2024-03-06 05:00:00,0.949,1.106,0.9476523
2024-03-06 06:00:00,0.937,1.099,0.9492292
2024-03-06 07:00:00,0.947,1.081,0.95514756
2024-03-06 08:00:00,0.952,1.066,0.96725124
2024-03-06 09:00:00,0.966,1.05,0.98141074
2024-03-06 10:00:00,0.987,1.033,0.99769396
2024-03-06 11:00:00,1.013,1.018,1.0147289
2024-03-06 12:00:00,1.022,1.003,1.0318083
2024-03-06 13:00:00,1.038,0.979,1.0472969
2024-03-06 14:00:00,1.052,0.963,1.0598215
2024-03-06 15:00:00,1.042,0.953,1.0729384
2024-03-06 16:00:00,1.08,0.946,1.084181
2024-03-06 17:00:00,1.09,0.949,1.0914382
2024-03-06 18:00:00,1.099,0.937,1.1008295
2024-03-06 19:00:00,1.101,0.947,1.1101493
2024-03-06 20:00:00,1.1,0.952,1.1141318
2024-03-06 21:00:00,1.091,0.966,1.1130465
2024-03-06 22:00:00,1.079,0.987,1.1027551
2024-03-06 23:00:00,1.057,1.013,1.0880841
2024-03-07 00:00:00,1.032,1.022,1.0702115
2024-03-07 01:00:00,1.016,1.038,1.0488834
2024-03-07 02:00:00,1.001,1.052,1.0275327
2024-03-07 03:00:00,0.99,1.042,1.0085926
2024-03-07 04:00:00,0.989,1.08,0.9916201
2024-03-07 05:00:00,0.993,1.09,0.9814687
2024-03-07 06:00:00,0.987,1.099,0.9782384
2024-03-07 07:00:00,0.98,1.101,0.97873676
2024-03-07 08:00:00,0.999,1.1,0.98410946
2024-03-07 09:00:00,1.009,1.091,0.9941922
2024-03-07 10:00:00,1.03,1.079,1.0053529
2024-03-07 11:00:00,1.06,1.057,1.0200974
2024-03-07 12:00:00,1.078,1.032,1.034056
2024-03-07 13:00:00,1.093,1.016,1.0494157
2024-03-07 14:00:00,1.108,1.001,1.0638279
2024-03-07 15:00:00,1.124,0.99,1.0814537
2024-03-07 16:00:00,1.137,0.989,1.1018593
2024-03-07 17:00:00,1.146,0.993,1.1217571
2024-03-07 18:00:00,1.159,0.987,1.1349318
2024-03-07 19:00:00,1.171,0.98,1.1475219
2024-03-07 20:00:00,1.171,0.999,1.1633483
2024-03-07 21:00:00,1.167,1.009,1.1734593
2024-03-07 22:00:00,1.146,1.03,1.1750693
2024-03-07 23:00:00,1.138,1.06,1.1681378
2024-03-08 00:00:00,1.135,1.078,1.1590292
2024-03-08 01:00:00,1.125,1.093,1.1456828
2024-03-08 02:00:00,1.101,1.108,1.1218312
2024-03-08 03:00:00,1.08,1.124,1.0977178
2024-03-08 04:00:00,1.062,1.137,1.0764107
2024-03-08 05:00:00,1.05,1.146,1.0605965
2024-03-08 06:00:00,1.052,1.159,1.0554857
2024-03-08 07:00:00,1.052,1.171,1.0537754
2024-03-08 08:00:00,1.04,1.171,1.0546255
2024-03-08 09:00:00,1.054,1.167,1.05685
2024-03-08 10:00:00,1.07,1.146,1.06052
2024-03-08 11:00:00,1.084,1.138,1.0649582
2024-03-08 12:00:00,1.104,1.135,1.0719383
2024-03-08 13:00:00,1.121,1.125,1.0831436
2024-03-08 14:00:00,1.135,1.101,1.0957385
2024-03-08 15:00:00,1.149,1.08,1.111217
2024-03-08 16:00:00,1.163,1.062,1.124471
2024-03-08 17:00:00,1.188,1.05,1.136788
2024-03-08 18:00:00,1.218,1.052,1.1466
2024-03-08 19:00:00,1.214,1.052,1.1552393
2024-03-08 20:00:00,1.212,1.04,1.1633347
2024-03-08 21:00:00,1.22,1.054,1.1749032
2024-03-08 22:00:00,1.217,1.07,1.1855594
2024-03-08 23:00:00,1.225,1.084,1.1892452
2024-03-09 00:00:00,1.216,1.104,1.1863927
2024-03-09 01:00:00,1.195,1.121,1.1788568
2024-03-09 02:00:00,1.171,1.135,1.1629097
2024-03-09 03:00:00,1.136,1.149,1.1411158
2024-03-09 04:00:00,1.105,1.163,1.1195205
2024-03-09 05:00:00,1.077,1.188,1.1016625
2024-03-09 06:00:00,1.045,1.218,1.0903747
2024-03-09 07:00:00,1.027,1.214,1.0826068
2024-03-09 08:00:00,1.01,1.212,1.0801511
2024-03-09 09:00:00,1.018,1.22,1.0787408
2024-03-09 10:00:00,1.014,1.217,1.081454
2024-03-09 11:00:00,1.019,1.225,1.0850676
2024-03-09 12:00:00,1.026,1.216,1.089505
2024-03-09 13:00:00,1.033,1.195,1.0947855
2024-03-09 14:00:00,1.042,1.171,1.0978167
2024-03-09 15:00:00,1.037,1.136,1.1014307
2024-03-09 16:00:00,1.042,1.105,1.102811
2024-03-09 17:00:00,1.041,1.077,1.1015427
2024-03-09 18:00:00,1.039,1.045,1.1011856
2024-03-09 19:00:00,1.039,1.027,1.0981909
2024-03-09 20:00:00,1.047,1.01,1.0990108
2024-03-09 21:00:00,1.057,1.018,1.0982856
2024-03-09 22:00:00,1.053,1.014,1.0983582
2024-03-09 23:00:00,1.037,1.019,1.0979987
2024-03-10 00:00:00,1.03,1.026,1.0953733
2024-03-10 01:00:00,1.024,1.033,1.0902904
2024-03-10 02:00:00,1.006,1.042,1.0805624
2024-03-10 03:00:00,1.001,1.037,1.0635244
2024-03-10 04:00:00,0.978,1.042,1.0408455
2024-03-10 05:00:00,0.954,1.041,1.0135833
2024-03-10 06:00:00,0.936,1.039,0.99206674
2024-03-10 07:00:00,0.931,1.039,0.97576845
2024-03-10 08:00:00,0.929,1.047,0.9648591
2024-03-10 09:00:00,0.937,1.057,0.9608068
2024-03-10 10:00:00,0.939,1.053,0.96241695
2024-03-10 11:00:00,0.94,1.037,0.9673001
2024-03-10 12:00:00,0.943,1.03,0.9751036
2024-03-10 13:00:00,0.947,1.024,0.9812137
2024-03-10 14:00:00,0.956,1.006,0.9850966
2024-03-10 15:00:00,0.963,1.001,0.9879608
2024-03-10 16:00:00,0.968,0.978,0.98711437
2024-03-10 17:00:00,0.973,0.954,0.98828596
2024-03-10 18:00:00,0.98,0.936,0.98848015
2024-03-10 19:00:00,0.987,0.931,0.98812914
2024-03-10 20:00:00,0.99,0.929,0.9900842
2024-03-10 21:00:00,0.996,0.937,0.99614966
2024-03-10 22:00:00,1.004,0.939,1.0053698
2024-03-10 23:00:00,1.021,0.94,1.0157547
2024-03-11 00:00:00,1.05,0.943,1.0241921
2024-03-11 01:00:00,1.059,0.947,1.0307745
2024-03-11 02:00:00,1.064,0.956,1.0349944
2024-03-11 03:00:00,1.064,0.963,1.0322239
2024-03-11 04:00:00,1.058,0.968,1.0226822
2024-03-11 05:00:00,1.039,0.973,1.0083182
2024-03-11 06:00:00,1.023,0.98,0.9940187
2024-03-11 07:00:00,1.006,0.987,0.9826551
2024-03-11 08:00:00,1.001,0.99,0.97736734
2024-03-11 09:00:00,0.998,0.996,0.9814969
2024-03-11 10:00:00,0.994,1.004,0.9853347
2024-03-11 11:00:00,0.992,1.021,0.99222785
2024-03-11 12:00:00,0.989,1.05,0.9964338
2024-03-11 13:00:00,0.987,1.059,1.0025458
2024-03-11 14:00:00,0.99,1.064,1.0068547
2024-03-11 15:00:00,0.996,1.064,1.0120683
2024-03-11 16:00:00,0.992,1.058,1.0113178
2024-03-11 17:00:00,0.986,1.039,1.0090957
2024-03-11 18:00:00,0.98,1.023,1.0051892
2024-03-11 19:00:00,0.977,1.006,1.001275
2024-03-11 20:00:00,0.986,1.001,1.0043042
2024-03-11 21:00:00,0.986,0.998,1.0106246
2024-03-11 22:00:00,0.994,0.994,1.0195751
2024-03-11 23:00:00,1.005,0.992,1.026722
2024-03-12 00:00:00,1.022,0.989,1.0394031
2024-03-12 01:00:00,1.043,0.987,1.0468186
2024-03-12 02:00:00,1.061,0.99,1.0543491
2024-03-12 03:00:00,1.071,0.996,1.0619812
2024-03-12 04:00:00,1.074,0.992,1.0661379
2024-03-12 05:00:00,1.071,0.986,1.0676852
2024-03-12 06:00:00,1.065,0.98,1.0636792
2024-03-12 07:00:00,1.055,0.977,1.0602715
2024-03-12 08:00:00,1.048,0.986,1.0571216
2024-03-12 09:00:00,1.045,0.986,1.0547215
2024-03-12 10:00:00,1.045,0.994,1.0531178
2024-03-12 11:00:00,1.036,1.005,1.0506883
2024-03-12 12:00:00,1.03,1.022,1.050481
2024-03-12 13:00:00,1.015,1.043,1.0488719
2024-03-12 14:00:00,1.003,1.061,1.0462705
2024-03-12 15:00:00,1.001,1.071,1.0415256
2024-03-12 16:00:00,0.995,1.074,1.033936
2024-03-12 17:00:00,0.979,1.071,1.0232234
2024-03-12 18:00:00,0.973,1.065,1.0142171
2024-03-12 19:00:00,0.963,1.055,1.0054408
2024-03-12 20:00:00,0.955,1.048,1.0017296
2024-03-12 21:00:00,0.967,1.045,0.99876285
2024-03-12 22:00:00,0.974,1.045,1.0028504
2024-03-12 23:00:00,0.978,1.036,1.0139987
2024-03-13 00:00:00,0.989,1.03,1.0209782
2024-03-13 01:00:00,1.001,1.015,1.0290004
2024-03-13 02:00:00,1.017,1.003,1.0373974
2024-03-13 03:00:00,1.039,1.001,1.0460501
2024-03-13 04:00:00,1.061,0.995,1.0540475
2024-03-13 05:00:00,1.067,0.979,1.0619274
2024-03-13 06:00:00,1.076,0.973,1.0710759
2024-03-13 07:00:00,1.077,0.963,1.0794783
2024-03-13 08:00:00,1.08,0.955,1.0803185
2024-03-13 09:00:00,1.079,0.967,1.0843519
2024-03-13 10:00:00,1.085,0.974,1.0793228
2024-03-13 11:00:00,1.082,0.978,1.076591
2024-03-13 12:00:00,1.074,0.989,1.0749406
2024-03-13 13:00:00,1.064,1.001,1.0707742
2024-03-13 14:00:00,1.055,1.017,1.0649722
2024-03-13 15:00:00,1.048,1.039,1.0571504
2024-03-13 16:00:00,1.029,1.061,1.0465711
2024-03-13 17:00:00,1.017,1.067,1.0326482
2024-03-13 18:00:00,0.993,1.076,1.0158272
2024-03-13 19:00:00,0.984,1.077,1.0001587
2024-03-13 20:00:00,0.974,1.08,0.99074495
2024-03-13 21:00:00,0.965,1.079,0.9853915
2024-03-13 22:00:00,0.971,1.085,0.98455113
2024-03-13 23:00:00,0.977,1.082,0.9897554
2024-03-14 00:00:00,0.974,1.074,0.99942017
2024-03-14 01:00:00,0.98,1.064,1.0094316
2024-03-14 02:00:00,0.994,1.055,1.0180178
2024-03-14 03:00:00,1.007,1.048,1.0283962
2024-03-14 04:00:00,1.032,1.029,1.0399233
2024-03-14 05:00:00,1.058,1.017,1.0553256
2024-03-14 06:00:00,1.073,0.993,1.0716298
2024-03-14 07:00:00,1.093,0.984,1.0876039
2024-03-14 08:00:00,1.113,0.974,1.0984578
2024-03-14 09:00:00,1.12,0.965,1.1043731
2024-03-14 10:00:00,1.123,0.971,1.1084471
2024-03-14 11:00:00,1.124,0.977,1.1074126
2024-03-14 12:00:00,1.124,0.974,1.1041795
2024-03-14 13:00:00,1.133,0.98,1.100229
2024-03-14 14:00:00,1.125,0.994,1.09382
2024-03-14 15:00:00,1.12,1.007,1.0863624
2024-03-14 16:00:00,1.101,1.032,1.0762504
2024-03-14 17:00:00,1.077,1.058,1.0565947
2024-03-14 18:00:00,1.048,1.073,1.0383213
2024-03-14 19:00:00,1.04,1.093,1.0207479
2024-03-14 20:00:00,0.992,1.113,1.0076762
2024-03-14 21:00:00,0.999,1.12,0.99771094
2024-03-14 22:00:00,1.004,1.123,0.9919566
2024-03-14 23:00:00,1.004,1.124,0.989019
2024-03-15 00:00:00,1.009,1.124,0.9924032
2024-03-15 01:00:00,1.004,1.133,0.9949513
2024-03-15 02:00:00,1.002,1.125,1.0016253
2024-03-15 03:00:00,1.018,1.12,1.0083345
2024-03-15 04:00:00,1.035,1.101,1.01913
2024-03-15 05:00:00,1.055,1.077,1.0330781
2024-03-15 06:00:00,1.08,1.048,1.0501558
2024-03-15 07:00:00,1.114,1.04,1.0684953
2024-03-15 08:00:00,1.128,0.992,1.0863084
2024-03-15 09:00:00,1.141,0.999,1.0972627
2024-03-15 10:00:00,1.145,1.004,1.1051004
2024-03-15 11:00:00,1.139,1.004,1.1071743
2024-03-15 12:00:00,1.137,1.009,1.1080328
2024-03-15 13:00:00,1.133,1.004,1.1080108
2024-03-15 14:00:00,1.124,1.002,1.108362
2024-03-15 15:00:00,1.118,1.018,1.1046408
2024-03-15 16:00:00,1.102,1.035,1.0981159
2024-03-15 17:00:00,1.084,1.055,1.0847988
2024-03-15 18:00:00,1.089,1.08,1.0687826
2024-03-15 19:00:00,1.069,1.114,1.0491714
2024-03-15 20:00:00,1.044,1.128,1.0321543
2024-03-15 21:00:00,0.963,1.141,1.0165244
2024-03-15 22:00:00,0.973,1.145,1.0053077
2024-03-15 23:00:00,0.968,1.139,0.9987719
2024-03-16 00:00:00,0.941,1.137,0.9955153
2024-03-16 01:00:00,0.916,1.133,0.99548435
2024-03-16 02:00:00,0.944,1.124,0.99671227
2024-03-16 03:00:00,0.983,1.118,1.0061122
2024-03-16 04:00:00,1.012,1.102,1.0156425
2024-03-16 05:00:00,1.058,1.084,1.0315678
2024-03-16 06:00:00,1.086,1.089,1.0500027
2024-03-16 07:00:00,1.107,1.069,1.0658658
2024-03-16 08:00:00,1.117,1.044,1.091133
2024-03-16 09:00:00,1.144,0.963,1.1206276
2024-03-16 10:00:00,1.16,0.973,1.1381123
2024-03-16 11:00:00,1.171,0.968,1.1380649
2024-03-16 12:00:00,1.178,0.941,1.1311537
2024-03-16 13:00:00,1.178,0.916,1.1634567
2024-03-16 14:00:00,1.177,0.944,1.1818422
2024-03-16 15:00:00,1.169,0.983,1.1547533
2024-03-16 16:00:00,1.163,1.012,1.161561
2024-03-16 17:00:00,1.155,1.058,1.1494876
2024-03-16 18:00:00,1.132,1.086,1.1527418
2024-03-16 19:00:00,1.119,1.107,1.142241
2024-03-16 20:00:00,1.113,1.117,1.1248769
2024-03-16 21:00:00,1.089,1.144,1.0935326
2024-03-16 22:00:00,1.09,1.16,1.0697988
2024-03-16 23:00:00,1.071,1.171,1.0476676
2024-03-17 00:00:00,1.038,1.178,1.0308514
2024-03-17 01:00:00,1.03,1.178,1.0209215
2024-03-17 02:00:00,1.038,1.177,1.0103554
2024-03-17 03:00:00,1.04,1.169,1.0071837
2024-03-17 04:00:00,1.038,1.163,1.0073634
2024-03-17 05:00:00,1.051,1.155,1.0167515
2024-03-17 06:00:00,1.055,1.132,1.02887
2024-03-17 07:00:00,1.079,1.119,1.0617758
2024-03-17 08:00:00,1.098,1.113,1.0925995
2024-03-17 09:00:00,1.123,1.089,1.1390959
2024-03-17 10:00:00,1.147,1.09,1.1853868
2024-03-17 11:00:00,1.163,1.071,1.1955216
2024-03-17 12:00:00,1.169,1.038,1.1922671
2024-03-17 13:00:00,1.179,1.03,1.1866808
2024-03-17 14:00:00,1.192,1.038,1.1736413
2024-03-17 15:00:00,1.206,1.04,1.1720588
2024-03-17 16:00:00,1.205,1.038,1.1714272
2024-03-17 17:00:00,1.204,1.051,1.169415
2024-03-17 18:00:00,1.19,1.055,1.1651493
2024-03-17 19:00:00,1.169,1.079,1.153173
2024-03-17 20:00:00,1.159,1.098,1.14223
2024-03-17 21:00:00,1.148,1.123,1.1272478
2024-03-17 22:00:00,1.138,1.147,1.109324
2024-03-17 23:00:00,1.114,1.163,1.0888578
2024-03-18 00:00:00,1.094,1.169,1.0731062
2024-03-18 01:00:00,1.068,1.179,1.0597394
2024-03-18 02:00:00,1.064,1.192,1.0515944
2024-03-18 03:00:00,1.062,1.206,1.0460227
2024-03-18 04:00:00,1.061,1.205,1.0453866
2024-03-18 05:00:00,1.06,1.204,1.0535786
2024-03-18 06:00:00,1.075,1.19,1.0616482
2024-03-18 07:00:00,1.084,1.169,1.067227
2024-03-18 08:00:00,1.089,1.159,1.0710727
2024-03-18 09:00:00,1.106,1.148,1.0749892
2024-03-18 10:00:00,1.128,1.138,1.0812411
2024-03-18 11:00:00,1.148,1.114,1.0910416
2024-03-18 12:00:00,1.161,1.094,1.1090636
2024-03-18 13:00:00,1.174,1.068,1.1219307
2024-03-18 14:00:00,1.183,1.064,1.1366036
2024-03-18 15:00:00,1.194,1.062,1.1635497
2024-03-18 16:00:00,1.205,1.061,1.1898382
2024-03-18 17:00:00,1.212,1.06,1.2006431
2024-03-18 18:00:00,1.206,1.075,1.2004658
2024-03-18 19:00:00,1.196,1.084,1.1936653
2024-03-18 20:00:00,1.18,1.089,1.1839647
2024-03-18 21:00:00,1.167,1.106,1.17913
2024-03-18 22:00:00,1.155,1.128,1.1566283
2024-03-18 23:00:00,1.132,1.148,1.1446234
2024-03-19 00:00:00,1.114,1.161,1.1272635
2024-03-19 01:00:00,1.084,1.174,1.1108308
2024-03-19 02:00:00,1.072,1.183,1.0913708
2024-03-19 03:00:00,1.06,1.194,1.0726278
2024-03-19 04:00:00,1.065,1.205,1.0530186
2024-03-19 05:00:00,1.045,1.212,1.0434024
2024-03-19 06:00:00,1.078,1.206,1.0464643
2024-03-19 07:00:00,1.074,1.196,1.0525755
2024-03-19 08:00:00,1.078,1.18,1.0685905
2024-03-19 09:00:00,1.097,1.167,1.0842826
2024-03-19 10:00:00,1.115,1.155,1.1019733
2024-03-19 11:00:00,1.128,1.132,1.1237596
2024-03-19 12:00:00,1.136,1.114,1.151249
2024-03-19 13:00:00,1.144,1.084,1.169472
2024-03-19 14:00:00,1.157,1.072,1.1780972
2024-03-19 15:00:00,1.168,1.06,1.1786987
2024-03-19 16:00:00,1.176,1.065,1.1857734
2024-03-19 17:00:00,1.18,1.045,1.1861417
2024-03-19 18:00:00,1.176,1.078,1.1769401
2024-03-19 19:00:00,1.173,1.074,1.1709492
2024-03-19 20:00:00,1.166,1.078,1.1727171
2024-03-19 21:00:00,1.154,1.097,1.1608484
2024-03-19 22:00:00,1.141,1.115,1.1505085
2024-03-19 23:00:00,1.126,1.128,1.1361227
2024-03-20 00:00:00,1.114,1.136,1.1220453
2024-03-20 01:00:00,1.105,1.144,1.1047479
2024-03-20 02:00:00,1.093,1.157,1.0871356
2024-03-20 03:00:00,1.07,1.168,1.06967
